DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.429251521,0.6225866170000001,0.3389315,2.398439566,4.200211584,0.22282465,0.152869611,2.781539275,0.190822534,1.455831791,0.50899233,0.22295689,0.407299656,0.226791854,0.8206823590000001,0.556466543,1.5419201269999998,2.381645067,0.446971701,0.5518381379999999,0.379132505,0.329410209,0.16027506,0.0,3.018910341,1.385083311,0.229436657,0.240148109,0.701666226,0.144935202,0.39288548,2.295556731,0.316847395,0.459005554,0.372123777,0.685665168,0.5718064,0.376355462,0.56254959,0.34131182200000004,0.320550119,0.411399101,0.66027506,0.16230085800000002,0.751991422,0.159313725,2.145220588,0.300398284,0.416283701,1.70557598,0.16283701,0.146063113,0.191482843,0.113893995,0.155330882,0.16444546599999998,0.14958639699999998,0.115425858,0.257046569,0.142310049,0.482000613,0.303002451,1.333716299,2.11963848,0.126991422,0.926930147,0.854473039,0.232843137,0.0,0.0,0.113893995,0.117340686,0.419960172,0.126531863,0.0,0.15839460800000002,1.499770221,1
0.457992362,0.703491544,0.385842881,2.904391708,6.318466994,0.21685761,0.160665576,2.652073104,0.197081288,1.8101473,0.711811238,0.334969995,0.34342607700000005,0.262956901,1.0582378609999998,0.8348336059999999,2.032051282,1.868248773,0.393889798,0.89893617,0.371658483,0.40248227,0.180714675,1.721767594,3.858701582,1.417075832,0.267321331,0.28805237300000003,0.856110202,0.153436989,0.4131205670000001,2.539416258,0.348199673,0.539689034,0.424031642,0.8316966720000001,0.73690671,0.502318603,0.7304964540000001,0.507092199,0.370840153,0.489907256,0.180714675,0.228912928,1.229820713,0.183145472,0.935244724,0.362735457,0.514411075,2.231333686,0.103411756,0.191239882,0.214917921,0.154020728,0.199182994,0.214615326,0.274982979,0.128375823,0.20425145600000005,0.13813450300000002,0.558438611,0.329525683,1.679173916,2.463348211,0.185490582,1.227929495,0.905060897,0.234359634,0.0,0.164687193,0.154020728,0.0,0.573795295,0.137983206,0.20803389100000005,0.0,1.68242681,0
0.265762171,0.398244214,0.295291301,1.913008779,2.715349827,0.253790902,0.198723065,2.067039106,0.193136472,1.2096302209999998,0.265762171,0.29422718800000003,0.313913275,0.288906624,0.750997606,0.6515030589999999,1.287576483,0.870444267,0.383080607,0.581005587,0.219739292,0.350625166,0.17850492199999998,0.948124501,1.49933493,0.804735302,0.214950785,0.25804735300000003,0.508645916,0.16334131400000002,0.419260442,1.673051343,0.758446395,0.529396116,0.592178771,0.823357276,0.691407289,0.45198191,0.625432296,0.376163873,0.441872839,0.501463155,0.52434158,0.15547422,0.7367918520000001,0.15420114599999998,1.408975175,0.253023552,0.287078294,1.072565245,0.9000636540000001,0.234563972,0.183004456,0.13526416300000002,0.172183323,0.202100573,0.419478039,0.14210693800000002,0.187141948,0.12889879099999998,0.530076384,0.296944621,1.569541693,1.974856779,0.20050923,1.214672183,0.718491407,0.221037556,0.0,0.0,0.13526416300000002,0.159293444,0.396562699,0.0,0.0,0.382081477,0.802673456,6
0.246060606,0.396565657,0.26969697,2.138181818,2.826262626,0.186868687,0.155757576,2.612121212,0.185656566,1.953131313,0.296767677,0.26020202,0.255151515,0.227676768,0.745252525,0.678585859,1.4832323230000002,0.945858586,0.40040404,0.708888889,0.238383838,0.348686869,0.155959596,1.083232323,1.817575758,0.8208080809999999,0.209292929,0.224646465,0.551313131,0.148888889,0.344848485,1.872929293,0.942020202,0.57030303,0.522424242,0.71959596,0.563636364,0.363232323,0.611111111,0.267272727,0.287878788,0.368484848,0.380808081,0.154174205,0.8282501940000001,0.13285086599999998,1.000646162,0.231713621,0.296071336,0.881493926,0.110235203,0.14745412300000002,0.16166968199999998,0.123546136,0.15585422599999998,0.167485138,0.181571465,0.103644353,0.249289222,0.106358232,0.609589041,0.260920134,1.310157663,2.214525717,0.174463686,1.1106229,0.716205738,0.24864306,0.15223572,0.149263376,0.123546136,0.124967692,0.385241665,0.140475575,0.197854743,0.19113466,0.931119152,3
0.694370722,0.918983098,0.310937282,2.292778321,3.506076268,0.259533454,0.162033804,5.385389021,0.204358151,1.505377846,0.8245565020000001,0.29599106,0.395166923,0.239558598,0.743958653,0.637239838,1.426037156,2.514457326,0.5640452579999999,0.576058109,0.6037156029999999,0.32322950100000003,0.15085905900000002,1.133398519,2.05084509,1.313172231,0.230339433,0.247799972,0.70303115,0.15253527,0.460120129,2.034362341,0.294314848,0.406201984,0.339153513,0.656935326,0.5305210220000001,0.30199748600000004,0.504400056,0.335102668,0.255901662,0.392093868,0.671462495,0.212726428,1.017340146,0.164112092,2.948598854,0.315064251,0.712649017,1.52779068,0.346106208,0.17022758899999998,0.188961139,0.108917789,0.152500387,0.183155287,0.279609847,0.124632296,0.255689735,0.163337978,0.512618052,0.305852299,1.664886205,2.244465087,0.143985137,1.203901533,0.991407339,0.222557671,0.155209785,0.115575166,0.108917789,0.12827063,0.4448056970000001,0.177504258,0.168989008,0.187412912,1.647313826,4
0.423789174,0.5917022789999999,0.25462963,1.83048433,2.650106838,0.183582621,0.154024217,1.997685185,0.185541311,1.078703704,0.425035613,0.23646723600000005,0.279558405,0.216524217,0.666310541,0.418625356,1.167378917,1.6696937319999998,0.423967236,0.510327635,0.32781339,0.306089744,0.153490028,0.942307692,1.621082621,1.067663818,0.207977208,0.211894587,0.568198006,0.143874644,0.405626781,1.584579772,0.293803419,0.338497151,0.333333333,0.351851852,0.297364672,0.316061254,0.330840456,0.311787749,0.269408832,0.383547009,0.542022792,0.153629469,0.711809317,0.138028169,2.366197183,0.267822319,0.478006501,0.548970748,0.384290358,0.155471289,0.13705308800000002,0.08992416,0.125027086,0.164138678,0.182665222,0.113651138,0.192524377,0.092632719,0.424593716,0.256988082,1.066197183,1.5933911159999998,0.128927411,0.978006501,0.678656555,0.19219935,0.142036836,0.11148429,0.08992416,0.108775731,0.320368364,0.179631636,0.162730228,0.182015168,1.161105092,5
0.266932994,0.51334665,0.338841474,2.846740512,4.992191756,0.261848556,0.209006719,3.725621936,0.240058108,1.286725985,0.33684401700000005,0.359179226,0.310695478,0.312874523,0.990557472,0.912111858,1.855456691,1.320682767,0.44143817,0.865988742,0.28763392,0.414200109,0.19030325,1.28273107,2.8006173960000003,1.176502633,0.277828219,0.297439622,0.8118757940000001,0.195024514,0.378245869,2.692936263,0.843290358,0.49845651,0.412565825,0.834574178,0.595060832,0.392954422,0.642818231,0.291628836,0.302705647,0.402760123,0.382422372,0.192594897,0.984235636,0.15515453199999998,1.4494918069999998,0.300352624,0.2913296,1.3712922630000002,0.066687409,0.146338934,0.18792781600000005,0.134619374,0.161999585,0.205559013,0.166562954,0.112217382,0.228064717,0.114499067,0.54718938,0.279506326,1.70794441,2.527587637,0.153183987,1.3033602990000002,0.806471686,0.207633271,0.151628293,0.124455507,0.134619374,0.104750052,0.526446795,0.116469612,0.155569384,0.193424601,1.377722464,3
0.34637699,0.572398469,0.327984199,2.659054438,5.347734848,0.23404518,0.185038884,6.947290458,0.220343168,1.5137637330000002,0.431428219,0.384643871,0.340328355,0.317491668,1.042834218,1.221701025,1.948154549,1.508579188,0.456486853,0.76595482,0.234292063,0.350697445,0.197136156,1.4952475,2.650783854,1.199234662,0.238612517,0.287989137,0.762375015,0.146772003,0.462288606,2.71731885,0.7196642390000001,0.484384644,0.513763733,1.007653376,0.6658437229999999,0.44105666,0.621651648,0.394395754,0.366004197,0.5057400320000001,0.418837181,0.187665483,0.997804327,0.147174685,1.877752664,0.284727155,0.410720052,1.574103972,0.16667743,0.15866968,0.189150791,0.125605425,0.144849855,0.201614466,0.17391023600000002,0.11643526,0.244300936,0.148272522,0.501259283,0.270584437,1.708685825,2.443073943,0.143752018,1.373587343,0.810849209,0.195027446,0.168873103,0.139037778,0.125605425,0.132257023,0.475944462,0.163254763,0.198514692,0.185728124,0.957378108,2
0.381910612,0.485914001,0.31095107,1.958907011,3.349290405,0.225799619,0.188519381,1.50900233,0.17983478100000005,1.219656852,0.463249312,0.284261809,0.36030502,0.262868036,0.7553484429999999,0.41897903,1.197203982,1.6860834569999998,0.485066723,0.524465156,0.34335945799999995,0.347172209,0.214573184,0.814022453,1.956576996,1.137894514,0.239779708,0.25672527,0.579114594,0.164371955,0.367295065,1.770599449,0.339970345,0.427028172,0.370684177,0.68904893,0.524041517,0.337216691,0.4956577,0.329379369,0.321965685,0.403728024,0.462825673,0.13429897300000002,0.611165799,0.170862045,1.972577697,0.283785684,0.254957109,0.929545774,0.136408381,0.172971453,0.174377725,0.094642104,0.142314724,0.154408663,0.117283083,0.123892561,0.24483195,0.136127127,0.415412741,0.252003938,1.288707636,1.7924342569999998,0.13134580199999998,0.980874701,0.8327942620000001,0.190127971,0.196034313,0.0,0.094642104,0.12501757800000002,0.422162846,0.178737168,0.215581493,0.22528477,1.500070314,0
0.507273405,0.880082059,0.374207385,2.533196568,1.991141365,0.209716524,0.164304364,2.330380455,0.217456173,1.415703096,0.642577396,0.340171578,0.339332339,0.269955241,0.874393883,0.741048116,1.7978366280000002,2.282637076,0.424654979,0.7443118240000001,0.382786274,0.340358075,0.15889593400000002,1.670925028,3.77769489,1.388194703,0.245710556,0.31629988800000003,0.859101082,0.15945542699999998,0.511003357,2.488343902,0.35154793,0.427638941,0.293174189,0.711208504,0.571708318,0.384091757,0.516505035,0.384464752,0.277415144,0.441160015,0.201883626,0.23659244,1.1038194959999998,0.167772698,2.080027528,0.353733471,0.49304429,1.982745908,0.103622868,0.133510298,0.178636386,0.109374232,0.160841567,0.147126776,0.228088286,0.106768913,0.184191122,0.121122745,0.493388389,0.295580789,1.5853610580000002,2.17259008,0.125989284,1.137000442,0.84712186,0.188320307,0.120926117,0.093938947,0.109374232,0.103966967,0.545445608,0.08995723300000001,0.122892395,0.12505530199999998,1.814629111,5
0.43200681,0.538838051,0.358586933,2.208129389,2.952543094,0.285592679,0.206852522,5.23409236,0.267290913,1.401787614,0.469248776,0.3945520320000001,0.428176208,0.322834646,0.781230049,0.7433496490000001,1.501596084,2.088103852,0.591189615,0.7416471590000001,0.393487976,0.444349862,0.256011917,1.017663333,2.305596936,1.125133007,0.267929347,0.308363482,0.733560332,0.19110449,0.469248776,2.140242605,0.606937646,0.472866567,0.448818898,0.812726112,0.625239413,0.377314322,0.612257927,0.384762715,0.357735688,0.459246648,0.460310704,0.14332784199999998,0.794829553,0.182866557,2.376251426,0.295146369,0.253706755,1.138638956,0.193638322,0.190343429,0.177924217,0.10822456,0.148650361,0.161829933,0.17488277800000002,0.130781903,0.180332024,0.10784438,0.487897605,0.29020403,1.808769484,1.960714738,0.143201115,1.426054999,0.905335192,0.230642504,0.189329616,0.173868965,0.10822456,0.15701432,0.47446458,0.172474971,0.210112787,0.23609175,1.185527816,7
0.29996222100000003,0.476577257,0.294862108,2.235171893,3.551945599,0.228749528,0.183226294,2.672648281,0.197393275,1.228371742,0.390064224,0.312051379,0.26312807,0.285417454,0.822818285,0.681904042,1.56611258,1.091424254,0.387041934,0.744049868,0.322062713,0.370608236,0.183037401,1.064412543,2.135058557,1.055534567,0.262939176,0.275783906,0.685870797,0.200604458,0.32074046100000003,2.0460899130000003,0.831885153,0.441632036,0.387608614,0.720816018,0.5608235739999999,0.319418209,0.5279561770000001,0.261616925,0.271061579,0.31922931600000004,0.329618436,0.161117078,0.960123523,0.151450054,1.315923738,0.301020408,0.305316864,1.229994629,0.08310956,0.139769066,0.176423201,0.143528464,0.165950591,0.188238453,0.206766917,0.119226638,0.201530612,0.112244898,0.546052632,0.291621912,1.410177229,2.438909774,0.178034372,1.3250537059999998,0.8227712140000001,0.220998926,0.0,0.0,0.143528464,0.115601504,0.460526316,0.150644468,0.0,0.0,1.208780881,3
0.346593734,0.5514669320000001,0.390353058,2.4450522130000003,4.236200895,0.343610144,0.229239184,6.0233714570000005,0.24067628,1.674042765,0.419691696,0.397563401,0.426902039,0.393585281,0.860019891,0.723272004,1.7153157630000002,2.393336648,0.604425659,0.807309796,0.430631527,0.489806067,0.244654401,1.0395325709999998,2.602933864,1.289159622,0.307061164,0.344107409,0.8453505720000001,0.211586275,0.485082049,2.226255594,0.539035306,0.568125311,0.5176529089999999,0.977125808,0.767031328,0.429139731,0.709845848,0.434112382,0.416956738,0.510691198,0.772501243,0.14240755300000002,0.815420928,0.168056648,2.8201416210000003,0.283870968,0.382218725,1.258221873,0.194649882,0.197167585,0.169630212,0.120849725,0.172462628,0.191502754,0.19779701,0.117859953,0.174350905,0.133123525,0.493312352,0.365538946,1.467663257,2.307159717,0.17639653800000002,1.517387884,0.947915028,0.231471282,0.208497246,0.155310779,0.120849725,0.136900079,0.502281668,0.180015736,0.199685287,0.269866247,1.136585366,7
0.29647870000000004,0.541738488,0.30091110600000004,2.507017976,3.555035705,0.276779118,0.21620290600000006,5.3816793889999985,0.236394977,1.282935238,0.329967988,0.3624722970000001,0.312977099,0.316917016,0.8603792170000001,0.82024132,1.717557252,1.177542477,0.425510958,0.670770746,0.315932036,0.449150456,0.208323073,0.989411475,1.982024132,1.1270623,0.267668062,0.293031273,0.727653287,0.194287121,0.442501847,2.104654026,0.546909628,0.475991135,0.46540261,0.857916769,0.658704753,0.333907904,0.5954198470000001,0.325535582,0.344988919,0.408520069,0.3811869,0.15294913,0.8693594729999999,0.14889302,1.565996282,0.274294406,0.296095995,0.975156329,0.061010647,0.169173568,0.173060673,0.131992564,0.16139935800000002,0.184721987,0.159033294,0.100219706,0.207706608,0.099374683,0.58407977,0.292884908,1.417272266,2.658948792,0.18184891,1.407300997,0.892344093,0.35220551,0.148047997,0.15176609800000002,0.131992564,0.166638499,0.376711171,0.144498901,0.189116106,0.238465439,1.19553828,6
0.554878049,0.7485558409999999,0.271983312,2.144255456,3.671534018,0.183087291,0.145378691,1.851251605,0.166720154,1.582156611,0.7485558409999999,0.269897304,0.257381258,0.204910141,0.812740693,0.5813543000000001,1.498716303,1.2771181,0.331675225,0.63928113,0.439345315,0.309050064,0.135590501,1.098844673,2.523908858,1.197849807,0.20105905,0.227695764,0.577984596,0.122272144,0.419608472,1.869544288,0.28690629,0.435173299,0.335044929,0.6766688059999999,0.576700899,0.324293967,0.495186136,0.371790757,0.262997433,0.407894737,0.16768292699999998,0.204827768,1.078319091,0.1601621,0.7667165890000001,0.278565765,0.5499074970000001,1.6202096730000002,0.078054797,0.155933398,0.167209937,0.113998767,0.143071095,0.138225707,0.205973042,0.126068188,0.226764162,0.113117787,0.525680557,0.275570434,1.597216104,2.104043697,0.142982997,1.031098582,0.837459255,0.195577482,0.12589199199999998,0.105100872,0.113998767,0.133644613,0.35926350100000004,0.109065281,0.17161483600000002,0.167474231,1.456611752,5
0.3778463,0.5556214420000001,0.315109108,2.220944023,4.887096774,0.194852941,0.158325427,3.391129032,0.17955408,1.247865275,0.643145161,0.318785579,0.283088235,0.251897533,0.845588235,0.904055977,1.704696395,1.171963947,0.324596774,0.774549336,0.296133776,0.331593928,0.144568311,1.318666983,3.389231499,1.063804554,0.245967742,0.258657495,0.699240987,0.136385199,0.3721537,2.063211575,0.293643264,0.432281784,0.337405123,0.721062619,0.566413662,0.370493359,0.530360531,0.457542694,0.277514231,0.381404175,0.146940228,0.223273207,1.282226133,0.15874761699999998,0.892726206,0.337366183,0.45035929,1.785159114,0.117759202,0.15786772300000002,0.197023024,0.13814342300000002,0.173852471,0.180231706,0.215207508,0.127364716,0.26132864100000003,0.146355771,0.719167033,0.28977856,2.06855844,2.396539082,0.149508726,1.273427189,0.845871829,0.239624578,0.0,0.130371022,0.13814342300000002,0.127804663,0.505059393,0.0,0.0,0.0,1.817861857,0
0.428426138,0.566742944,0.32684973300000003,2.258454106,4.100305111,0.188151538,0.140223748,2.647342995,0.177218408,1.309560132,0.484235952,0.207602339,0.3712179,0.203279939,0.774091025,0.5111873889999999,1.413043478,2.193745233,0.423213832,0.5542842610000001,0.348843122,0.320620392,0.151665395,0.0,2.753877447,1.3218916859999998,0.21815408100000006,0.238494788,0.669844902,0.180269514,0.387617595,2.151029748,0.30129672,0.421179761,0.34502924,0.6468344770000001,0.508263412,0.338291381,0.519196542,0.319349097,0.287948131,0.37998983,0.572590898,0.164166409,0.763223013,0.156356325,2.2093257040000003,0.298407052,0.42553356,1.67174451,0.17097123399999994,0.14452520900000002,0.186359418,0.120012372,0.160454686,0.15527374,0.154887102,0.124574698,0.255258274,0.144679864,0.5252861120000001,0.310624807,1.408985462,2.26585215,0.132616765,1.008428704,0.8879523659999999,0.235153109,0.0,0.0,0.120012372,0.119548407,0.423136406,0.12612125,0.0,0.15728425599999998,1.620553665,1
0.30550434600000004,0.4885435870000001,0.289043982,2.495654464,4.329734001,0.226757967,0.164998683,5.354227021,0.211614432,1.2889122990000002,0.397945747,0.313932052,0.278245984,0.255596524,0.909007111,0.935475375,1.894521991,1.170924414,0.41440611,0.649855149,0.263760864,0.332499342,0.1494601,1.156570977,2.482617856,1.155649197,0.227548064,0.262707401,0.680142218,0.145114564,0.356333948,2.42164867,0.553068212,0.459178299,0.434158546,0.860811167,0.502765341,0.34342902299999994,0.532657361,0.303792468,0.283908349,0.370950751,0.376876481,0.178482068,1.182121465,0.128061263,1.5881416330000002,0.264841914,0.279551141,1.105087573,0.074986731,0.136325726,0.177951323,0.12768215900000002,0.151110774,0.195920843,0.139661839,0.103192054,0.250360149,0.13867617,0.562817499,0.264159527,1.724619001,2.471605125,0.149442717,1.402077489,0.861551293,0.25847297,0.0,0.0,0.12768215900000002,0.122147244,0.462354993,0.0,0.178482068,0.187049814,0.982182121,2
0.603723404,0.72324781,0.331195244,2.433667084,3.897371715,0.272841051,0.207603254,3.526595745,0.195869837,1.590738423,0.7160513140000001,0.32118272800000003,0.372653317,0.297090113,0.855913642,0.620150188,1.538642053,2.301470588,0.54928035,0.6032540679999999,0.557259074,0.363110138,0.182571965,1.054599499,2.436639549,1.445244055,0.250625782,0.267365457,0.752033792,0.189299124,0.387046308,2.087765957,0.293022528,0.419117647,0.357478098,0.717928661,0.475907384,0.333854819,0.578692115,0.360607009,0.277221527,0.36514393,0.559292866,0.188802859,0.973538671,0.156470688,2.445673445,0.314302731,0.596273292,1.444992768,0.248957713,0.148813069,0.165915086,0.128307666,0.161575768,0.217050966,0.229898749,0.123287671,0.225474347,0.117672084,0.520122522,0.336935251,1.736407726,2.319748149,0.155024249,1.310388837,0.935761082,0.232706543,0.160895091,0.12107547,0.128307666,0.114353782,0.491704246,0.168978133,0.174083213,0.0,1.4021101,0
0.842452208,1.145550428,0.324456163,2.280158207,3.777455504,0.189716546,0.16097561,2.225444957,0.213052076,2.148846407,1.347132498,0.281740277,0.265787739,0.229268293,0.751878708,0.622017139,1.626763349,1.4468028999999998,0.363216875,0.6825313120000001,0.8239947259999999,0.34950560299999994,0.16809492399999998,1.330652604,3.082531312,1.474357284,0.236914964,0.24047462100000006,0.7154911009999999,0.166644693,0.442452208,2.187211602,0.304812129,0.387870798,0.259723138,0.64060646,0.513381674,0.34225445,0.486486486,0.361239288,0.257218194,0.395912986,0.158338827,0.225053927,1.082527762,0.16417672,0.976432052,0.305903971,0.620196533,0.8949428779999999,0.092753855,0.149716386,0.183270752,0.114564193,0.16321802300000002,0.17839738,0.255093073,0.13821203199999998,0.198050651,0.115203323,0.43748502,0.255332747,1.3975393459999998,2.555005193,0.141887034,1.099145163,0.796836303,0.205480546,0.105456579,0.0,0.114564193,0.098905489,0.379404011,0.094032116,0.137652792,0.131820724,1.6703682990000002,5
0.373620945,0.561337066,0.361929853,2.1967726,3.4114934960000003,0.28058620100000004,0.221966079,5.370986332999999,0.232175202,1.25934464,0.434217026,0.334431088,0.3843240570000001,0.294911905,0.779845217,0.772600033,1.454470608,1.829079532,0.575992096,0.712497942,0.317141446,0.36225918,0.220648773,1.057632142,2.430759098,1.137493825,0.25572204800000004,0.332125803,0.6826938909999999,0.171579121,0.435534332,2.305285691,0.609912728,0.44047423,0.393380537,0.751029145,0.593940392,0.335254405,0.532685658,0.383006751,0.334925078,0.466161699,0.469948954,0.166418704,0.890860786,0.183528162,2.458979809,0.306695005,0.316046759,1.131987248,0.217428268,0.188841658,0.187672689,0.118278427,0.15664187,0.166312434,0.229755579,0.122635494,0.184272051,0.11466525,0.481827843,0.28597237,1.605207226,2.036344315,0.139532412,1.373219979,1.002125399,0.249628055,0.181615303,0.156216791,0.118278427,0.145164718,0.464187035,0.168225292,0.182146652,0.213177471,1.335069075,7
