DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.442892358,0.7320107990000001,0.29487029,2.133348985,3.324568611,0.224674258,0.17243808,4.144265759,0.238173495,1.303204601,0.593849043,0.360840474,0.419180655,0.272449818,0.7605352740000001,0.8924756429999999,1.608639512,2.254842118,0.534100247,0.572132879,0.349571546,0.329498767,0.169386078,1.338889541,2.406855265,1.125836366,0.235473647,0.30191337,0.7483272679999999,0.15260007,0.434910201,2.043432328,0.316469069,0.37657002,0.308486912,0.6994952459999999,0.560511797,0.293461674,0.5156708529999999,0.352271393,0.271041202,0.402629417,0.473177603,0.230650912,1.217926309,0.17660630600000002,2.84716493,0.310074809,0.64993358,0.95833042,0.315318465,0.167167727,0.193525834,0.115989653,0.16828637300000002,0.226316157,0.25637978,0.121443054,0.212193246,0.13458715,0.531496889,0.322030343,1.985457596,2.359924491,0.137733343,1.191428372,0.827308956,0.23037125100000005,0.161854156,0.118646438,0.115989653,0.123540516,0.50653709,0.1815703,0.149618961,0.189820317,1.809900021,5
0.325509147,0.55908411,0.291796111,2.459325739,4.811414107,0.216545852,0.16718444400000002,6.306869175,0.201357726,1.250834196,0.39512139,0.362674031,0.304798067,0.303072144,0.905074215,1.174433322,1.806351398,1.258083074,0.45276723,0.7109653659999999,0.21712116,0.323092855,0.17282246,1.3883327580000002,2.575768036,1.13001956,0.218041652,0.259118628,0.7103900590000001,0.13761362300000002,0.422621102,2.5183523180000003,0.6957772409999999,0.450350938,0.445978599,0.909216431,0.586123576,0.386031527,0.628581291,0.34437924299999995,0.321021747,0.455988954,0.385686342,0.191278759,1.061864633,0.145398609,1.81346977,0.275615302,0.491439272,1.5978464419999998,0.169007491,0.168673087,0.185861423,0.125601926,0.148542001,0.20993847,0.18452381,0.111021937,0.250535045,0.148675762,0.576845907,0.277755484,1.800093633,2.5237426430000003,0.151417871,1.358212948,0.853397539,0.198568753,0.156300161,0.132022472,0.125601926,0.129547887,0.487225789,0.166867309,0.188937935,0.179909042,1.065877475,2
0.517765685,0.71846991,0.306177977,2.233034571,3.695582586,0.219430218,0.173975672,2.440941101,0.202784891,1.269046095,0.5590588989999999,0.317541613,0.317381562,0.263604353,0.6995838670000001,0.552016645,1.419174136,1.888604353,0.451184379,0.594110115,0.406049936,0.435659411,0.166773367,1.07106274,2.5582586430000003,1.3183418690000002,0.243277849,0.279449424,0.757682458,0.165973111,0.476152369,2.062259923,0.320102433,0.384282971,0.305377721,0.651408451,0.538732394,0.316101152,0.477752881,0.342189501,0.273527529,0.39340589,0.3618758,0.203190277,0.8208317509999999,0.17641473600000002,2.102639575,0.342290163,0.538739081,1.3507406000000002,0.279718952,0.16464109400000002,0.199012533,0.106532472,0.15448158,0.133308014,0.206228637,0.134827193,0.198252943,0.122768705,0.499430308,0.315134827,1.410653247,2.295480441,0.138909989,1.216483099,0.883782757,0.22312951,0.17404101800000002,0.129794911,0.106532472,0.12086973,0.5016141279999999,0.181067224,0.172047095,0.209077098,1.6935055069999998,5
0.249051833,0.444795617,0.28824273100000003,2.078381795,3.093552465,0.249262537,0.194479562,3.821112516,0.198482933,1.289717657,0.313316477,0.330594185,0.30109566,0.294563843,0.7840286559999999,0.719553308,1.416350611,1.295828066,0.450695322,0.69553308,0.274968394,0.377159713,0.195322377,0.980404551,2.265908133,1.12642225,0.251790982,0.281710914,0.641382217,0.187737042,0.327222925,1.731352718,0.58259587,0.420564686,0.411504425,0.714496418,0.584492204,0.31394858800000003,0.5313948589999999,0.300463548,0.253687316,0.351453856,0.322166035,0.18191826100000005,0.937112976,0.146828127,1.632035228,0.292004954,0.312095775,0.832255401,0.116829503,0.164579606,0.188523462,0.122884271,0.16829503199999998,0.17627631800000002,0.203385166,0.116967112,0.207788634,0.10279345,0.576991881,0.27384065,1.5271776519999998,2.384064951,0.163891565,1.363698913,0.982661346,0.257740471,0.184119994,0.0,0.122884271,0.180404569,0.49112426,0.0,0.250447227,0.0,1.261455897,2
0.237590799,0.338680387,0.332021792,1.829600484,2.692191283,0.209140436,0.175847458,3.400121065,0.182506053,1.332324455,0.295096852,0.289346247,0.269673123,0.253026634,0.6937045999999999,0.744249395,1.189769976,1.060532688,0.35048426200000005,0.577784504,0.251513317,0.336561743,0.17705811100000002,0.80811138,1.24909201,0.784200969,0.209140436,0.252118644,0.41464891,0.151634383,0.358353511,1.37409201,0.430387409,0.578692494,0.630750605,0.8955811140000001,0.738801453,0.467917676,0.715799031,0.411924939,0.437953995,0.501210654,0.5369249389999999,0.136526946,0.7201596809999999,0.144510978,1.388622754,0.238123752,0.209181637,0.957285429,0.17205588800000002,0.214770459,0.182235529,0.128942116,0.140319361,0.159281437,0.19740519,0.13293413199999998,0.220359281,0.125548902,0.526946108,0.291816367,1.438123752,2.020558882,0.229540918,1.321556886,0.7323353290000001,0.237325349,0.241916168,0.204590818,0.128942116,0.198602794,0.449500998,0.217165669,0.0,0.254291417,0.806986028,2
0.527760449,0.8108234559999999,0.3693855270000001,2.8433406110000004,4.913833437,0.208671241,0.169993762,3.166172801,0.256316282,1.499454148,0.6631316279999999,0.321272614,0.40463194,0.28859950100000004,0.943543356,0.665159077,1.856830942,2.300842171,0.524875234,0.8566749840000001,0.395508422,0.362679351,0.177947598,1.851918278,3.558328135,1.3813162819999998,0.263022458,0.319323144,0.828056769,0.16687461,0.425218341,2.823144105,0.32540549,0.448611978,0.396990019,0.804585153,0.480115409,0.4196818470000001,0.5265907670000001,0.434653774,0.293902059,0.437538989,0.255926388,0.252025245,1.259419744,0.21651281100000005,2.128720799,0.358515448,0.7290881690000001,1.109457423,0.16654107,0.194611907,0.214110776,0.116239638,0.16093632300000002,0.204220045,0.167106255,0.134466843,0.287773173,0.15971175599999998,0.505039563,0.332799548,2.012057272,2.3822532030000003,0.157451017,1.054446119,0.973436323,0.230312735,0.143462698,0.11911266,0.116239638,0.13060474800000002,0.502967219,0.140589676,0.14449887,0.138187641,1.802844763,1
0.307742525,0.554380467,0.344692519,3.0462201330000003,5.565347957,0.231622927,0.179135657,3.609740175,0.237106672,1.235801018,0.343386865,0.350567959,0.303303303,0.306436872,1.115680898,1.08081995,2.147016582,1.301867084,0.408016712,0.864864865,0.256691474,0.35709622700000004,0.162162162,1.558689124,2.639117378,1.206423815,0.254732994,0.33059146100000003,0.830003917,0.159681421,0.392218305,3.209687949,1.300561431,0.511685599,0.442224834,0.946598773,0.58519389,0.391173782,0.62475519,0.306959133,0.311790051,0.420681551,0.3300692,0.208194906,1.156976744,0.145487265,1.253875969,0.295404208,0.350290698,1.678294574,0.128875969,0.145071982,0.194629014,0.129914175,0.164590255,0.21345515,0.17621816199999998,0.118632337,0.288967331,0.16715116300000002,0.603474529,0.296511628,1.816514396,2.568175526,0.15912237,1.276924142,0.894310631,0.266265227,0.14216500599999998,0.0,0.129914175,0.12963732,0.536198782,0.13074474,0.181824474,0.0,1.083817829,3
0.18980305,0.332433291,0.220139771,1.79272554,3.025095299,0.19949174100000006,0.14707751,4.087833545,0.146601017,0.936308767,0.27525413,0.283672173,0.239675985,0.222045743,0.69297967,0.797013977,1.324015248,0.979669632,0.440279543,0.601493011,0.164072427,0.274301144,0.130559085,0.855622618,1.700603558,0.8028907240000001,0.176620076,0.207433291,0.469027954,0.12341169,0.267630241,1.604510801,0.504606099,0.400730623,0.441073698,0.717598475,0.48729352,0.313850064,0.473475222,0.272236341,0.276048285,0.338468869,0.29431385,0.157478561,1.056576456,0.133979285,1.186435015,0.246129859,0.284998329,0.880833055,0.109811783,0.142220737,0.161822029,0.129747188,0.163158481,0.180866466,0.15168727,0.104465976,0.251030182,0.111593719,0.607528678,0.263058247,1.940973382,2.180643724,0.170620336,1.273749861,0.806437242,0.219734937,0.137320414,0.120503397,0.129747188,0.144448157,0.375765675,0.14177525300000002,0.184653079,0.176857111,0.994431451,2
0.272919064,0.42654392,0.26371308,1.95818949,3.094744918,0.212696586,0.178174147,4.782508631000001,0.179324895,1.202915228,0.370924434,0.321442271,0.26121979300000003,0.270042194,0.7307249709999999,0.81549674,1.337744534,1.153049482,0.387418489,0.529535865,0.209819716,0.349252014,0.227080936,0.94380514,1.659762179,0.8906789409999999,0.204449559,0.24357499,0.569236671,0.13981588,0.379363253,1.676064442,0.522056003,0.427119294,0.48849252,0.73782125,0.606252397,0.36306099,0.574223245,0.34867664,0.335059455,0.418296893,0.358074415,0.153122807,0.895157895,0.15522807,1.807298246,0.302596491,0.33922807,1.266385965,0.169122807,0.188912281,0.183017544,0.12322807,0.144842105,0.183157895,0.173333333,0.125473684,0.269192982,0.149754386,0.623017544,0.284070175,1.746245614,2.459087719,0.189614035,1.4211929819999998,0.821333333,0.201824561,0.221333333,0.205333333,0.12322807,0.167017544,0.503017544,0.196070175,0.280140351,0.253333333,1.070175439,2
0.388473308,0.573614417,0.336960218,2.517851071,4.293947637,0.285957157,0.198911935,5.207072424,0.22849371,1.411764706,0.419075145,0.335770146,0.35226113600000003,0.30193811600000003,0.899013941,0.800918055,1.676640598,1.5649438969999998,0.481298878,0.6773206390000001,0.299727984,0.363141789,0.192621557,1.232233934,2.44933696,1.217953077,0.246514791,0.286297178,0.76266576,0.171030262,0.503400204,2.425025502,0.568684121,0.495749745,0.451717103,0.805848351,0.602686161,0.376912615,0.5819449170000001,0.396803808,0.359911595,0.473478409,0.561543693,0.155894856,0.7851132120000001,0.160492756,2.119979179,0.288106185,0.416673896,1.246638327,0.189815216,0.159538475,0.172638154,0.102021341,0.16005899199999998,0.176715537,0.17194413100000006,0.113472716,0.25496660000000004,0.150689685,0.462826408,0.274833001,1.681356814,2.190422486,0.13342587,1.299210549,0.824585755,0.196581938,0.165871432,0.0,0.102021341,0.128741216,0.488331743,0.15468031599999998,0.183569012,0.193372083,1.135594691,7
0.333635892,0.602178423,0.32404045600000003,2.8344139,5.132131743,0.242997925,0.179460581,6.35840249,0.216286307,1.278267635,0.337525934,0.35373444,0.30186722,0.283843361,0.939704357,1.014393154,2.091026971,1.294087137,0.417920124,0.735995851,0.231198133,0.378501037,0.178293568,1.3205394190000002,2.81846473,1.202022822,0.247406639,0.29369813300000003,0.8126296679999999,0.158195021,0.464600622,2.73003112,0.547977178,0.462136929,0.455912863,0.878241701,0.567427386,0.377593361,0.604123444,0.338174274,0.291364108,0.436332988,0.39626556,0.190534445,1.19420445,0.13632540699999998,1.66717639,0.290465632,0.363865739,1.373346586,0.082880954,0.134796238,0.192292989,0.135943115,0.159645233,0.20452634,0.14152458099999998,0.10620078,0.237021179,0.122333512,0.549812677,0.277085404,1.528174937,2.79302699,0.164385656,1.4620383819999998,0.834696842,0.22371741,0.134261029,0.120727884,0.135943115,0.108341616,0.450569615,0.115987461,0.154446059,0.16912608,1.062237174,6
0.46461474,0.637562814,0.367043551,2.100921273,4.0291038530000005,0.29271356800000004,0.210636516,3.907035176,0.225083752,1.730318258,0.72340871,0.369556114,0.39321608,0.329564489,0.7468592959999999,0.8959380229999999,1.531616415,2.472361809,0.540619765,0.6670854270000001,0.475502513,0.413107203,0.215242881,1.122068677,2.376256281,1.289154104,0.27659129,0.302554439,0.734715243,0.188232831,0.427345059,2.074748744,0.40221943,0.537269682,0.486809045,0.831867672,0.751465662,0.429229481,0.61620603,0.443467337,0.409966499,0.510678392,0.494765494,0.156908123,0.73582504,0.166512381,2.451052997,0.279796343,0.328627632,1.679472344,0.316709095,0.177736635,0.184448044,0.110853969,0.158412405,0.151469567,0.17264522100000002,0.137121037,0.176926637,0.099282573,0.429645915,0.320874798,1.44353159,1.958227262,0.145568156,1.173455219,0.7545707009999999,0.23640361,0.0,0.120458227,0.110853969,0.109928257,0.410205971,0.208632261,0.181786623,0.0,1.347836149,1
0.468944622,0.568254503,0.385961959,2.250126241,3.358020535,0.268641643,0.222353139,5.471806093,0.233630702,1.310722101,0.445884531,0.34808954700000005,0.4054872920000001,0.312236997,0.777983504,0.78034001,1.5419962969999998,1.942265612,0.582225215,0.7399427709999999,0.326712675,0.385456994,0.206194243,1.084329238,2.529540481,1.155697694,0.28496886,0.300622791,0.7145261740000001,0.174886383,0.488301633,2.316108399,0.621444201,0.456320485,0.387308534,0.75088369,0.5943443860000001,0.34707961600000004,0.540313079,0.384447063,0.344049823,0.448746002,0.458845312,0.166426513,0.845512557,0.187114039,2.532523672,0.303211198,0.306504734,1.147488678,0.204302182,0.19298065,0.1878345,0.111877316,0.15603128900000002,0.164985591,0.218196789,0.119802388,0.182688349,0.121963771,0.460271717,0.273157678,1.653561136,2.022231371,0.141107452,1.424351585,0.965212021,0.247118156,0.175998353,0.149341293,0.111877316,0.158192672,0.445142034,0.170131741,0.183202964,0.227768629,1.224166324,7
0.862424764,1.071259673,0.342218401,2.545786758,4.052880482,0.227858985,0.167669819,5.565885641,0.233770421,1.686263972,0.982695615,0.303632846,0.406706793,0.2466681,0.8781169390000001,0.7202278590000001,1.607695615,2.711306965,0.560619089,0.636070507,0.653374893,0.345980224,0.158426483,1.540735168,2.377042132,1.380481513,0.242798796,0.278374893,0.785361135,0.154342218,0.505803955,2.325881341,0.310189166,0.420034394,0.342540843,0.6971195179999999,0.5424548579999999,0.334909716,0.517519347,0.360597592,0.249032674,0.426590714,0.462381771,0.219390548,1.114956511,0.17559759100000005,2.730855787,0.307280579,0.7297609629999999,1.614500335,0.360926951,0.153336172,0.18532936,0.102791801,0.148835229,0.182349006,0.263365975,0.115199805,0.22869655100000005,0.155282525,0.468037224,0.286174807,1.7165622530000002,2.191533362,0.118910042,1.227540904,0.958639985,0.209537133,0.143361109,0.105893802,0.102791801,0.115990512,0.4309956820000001,0.177787239,0.146463111,0.165622529,1.58804209,4
0.37557377,0.618852459,0.317704918,2.33,4.292295082,0.24442623,0.178032787,4.990163934,0.214590164,1.31295082,0.398196721,0.349508197,0.323770492,0.28540983600000003,0.8240983609999999,0.733278689,1.6780327869999998,1.175409836,0.4137704920000001,0.7103278690000001,0.302459016,0.403606557,0.178852459,1.039836066,2.252786885,1.168360656,0.238032787,0.267540984,0.743114754,0.16475409800000002,0.476065574,2.40557377,0.629180328,0.474590164,0.460491803,0.8568852459999999,0.610819672,0.341147541,0.6006557379999999,0.320491803,0.319508197,0.4150819670000001,0.403278689,0.173487798,1.123445067,0.147469376,1.454182889,0.28572785100000003,0.32674959600000003,1.473649226,0.120596335,0.14015763,0.187256671,0.145855094,0.171398728,0.174342418,0.176811319,0.116513152,0.253062387,0.140632419,0.60564049,0.256290951,1.758617415,2.564048998,0.157060108,1.451429114,0.946064002,0.227898585,0.0,0.0,0.145855094,0.129237489,0.443072833,0.0,0.0,0.183363403,1.051846928,6
0.287589325,0.481697535,0.323465072,2.475134899,4.349715619,0.231733994,0.180399592,3.303485489,0.221962958,1.241213359,0.35102814600000004,0.298381216,0.289631034,0.275193233,0.931311069,0.741432113,1.725535949,1.21744203,0.433717369,0.863934665,0.269943124,0.3680910020000001,0.175732828,1.410237713,2.730786058,1.093918623,0.243546741,0.321423363,0.699577075,0.169024355,0.357590783,2.360653347,0.7983082979999999,0.433134024,0.422050459,0.749890623,0.536532011,0.34738223700000004,0.572407758,0.275193233,0.283214234,0.36896602,0.26965145100000004,0.172702412,0.985497638,0.13449904699999998,1.178006132,0.27753377,0.288638435,0.838816607,0.111461009,0.131515704,0.190353858,0.123725864,0.151901881,0.198640922,0.164995442,0.105660065,0.213640507,0.111378139,0.589210243,0.263031408,1.4407060580000002,2.235352615,0.156376896,1.199386757,0.755863098,0.218281263,0.155548189,0.13483053,0.123725864,0.122317063,0.555399022,0.135824977,0.163586641,0.203944642,1.341261291,3
0.51733308,0.742805585,0.414949188,2.887263748,5.376958875,0.218159369,0.180833887,3.656472599,0.243992782,1.566720486,0.815936936,0.35482951799999995,0.4245417420000001,0.270206097,1.024028873,1.061069427,1.922404787,2.633108557,0.439073036,0.772722956,0.432709659,0.35027068100000003,0.17200114,1.743945294,3.453604331,1.506220914,0.271630734,0.320923165,0.942729604,0.164972932,0.444581632,2.605375629,0.342102764,0.481717162,0.372874917,0.7800360909999999,0.541077025,0.411814987,0.592173996,0.384177035,0.294424922,0.415519043,0.256434609,0.231000669,1.016547805,0.19645643,1.75975039,0.33051036300000003,0.49760419,2.287497214,0.161410742,0.168208157,0.207599733,0.120737687,0.160742144,0.182973033,0.152774682,0.128928014,0.262591932,0.150044573,0.487240918,0.31256964600000003,1.5595609540000002,2.484845108,0.150267439,1.226320481,0.923724092,0.227991977,0.12998662800000002,0.10229552,0.120737687,0.109594384,0.55259639,0.112491643,0.138232672,0.137452641,1.957265433,4
0.333437991,0.542124542,0.332077446,2.473678702,4.34829932,0.148613291,0.146729461,3.43192046,0.18859236,1.034118263,0.531135531,0.219675563,0.3574045,0.188069074,0.888016745,0.868236525,1.677864992,2.152380952,0.326739927,0.495866039,0.272213501,0.31993720600000003,0.146834118,0.909052852,3.070643642,1.294086866,0.193406593,0.232548404,0.7262166409999999,0.138252224,0.392883307,2.296493982,0.300156986,0.443223443,0.350706436,0.6884353740000001,0.507064364,0.359392988,0.5259026689999999,0.341496599,0.267399267,0.375824176,0.26614338,0.196908731,0.86894041,0.164782525,1.64974133,0.297630453,0.348342594,1.893657789,0.142428307,0.152391901,0.191990803,0.118988312,0.142428307,0.171233314,0.160183943,0.120074088,0.264099125,0.135274957,0.5232803220000001,0.299929744,1.601456218,2.204764642,0.144472121,1.09133295,0.8573800859999999,0.216452705,0.127035831,0.111324008,0.118988312,0.126205531,0.472248834,0.104490004,0.141725746,0.141725746,1.842434694,1
0.432090456,0.685960425,0.279176201,1.99380805,3.123973617,0.180643424,0.148606811,2.291156279,0.19504644,1.272849643,0.487952618,0.239601561,0.28388746800000003,0.210795531,0.702517162,0.469107551,1.270965137,1.818279715,0.4133799970000001,0.581235698,0.324538969,0.324808184,0.154394939,1.2054112259999998,2.113339615,1.187508413,0.207968771,0.21254543,0.6352133529999999,0.136357518,0.425629291,1.878853143,0.282406784,0.242697537,0.275945619,0.191815857,0.269349845,0.287252659,0.284695114,0.305559295,0.24417822,0.384439359,0.359267735,0.202014011,0.947110333,0.15849387,2.619702277,0.312872154,0.626269702,1.0144483359999998,0.4697022770000001,0.16322241699999998,0.193870403,0.104903678,0.14352014,0.157180385,0.254290718,0.12732049,0.23178634,0.121628722,0.516462347,0.323730298,1.337478109,2.002101576,0.157705779,1.160070053,0.860245184,0.217950963,0.16558669,0.121628722,0.104903678,0.123029772,0.361208406,0.217250438,0.165236427,0.191856392,1.376970228,5
0.28725755,0.473361159,0.328750307,2.387429413,3.449791309,0.245764793,0.198870611,2.54063344,0.202307881,1.619936165,0.318929536,0.328750307,0.333415173,0.305425976,0.849005647,0.76675669,1.563221213,1.274981586,0.393321876,0.672968328,0.252884851,0.411981341,0.183402897,1.144610852,1.859317456,0.962435551,0.238890253,0.255831083,0.613307145,0.20942794,0.488092315,2.00343727,0.86840167,0.530076111,0.574515099,0.906702676,0.8949177509999999,0.505278664,0.730910877,0.410753744,0.450773386,0.653817825,0.6022587770000001,0.16686006,0.782780227,0.146437689,1.275121838,0.227546995,0.16221861199999998,1.0336504990000002,0.717451845,0.22278951,0.18948712,0.121257832,0.158505454,0.165003481,0.298097006,0.152007426,0.17695521,0.151311209,0.453121374,0.232536551,1.368066837,1.829426781,0.164191228,1.192271989,0.6265954979999999,0.182873056,0.0,0.0,0.121257832,0.14852634,0.33870967700000004,0.0,0.0,0.325829659,0.6739382690000001,6
