DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.489683166,0.786221671,0.318074191,2.300710339,5.008343668999999,0.244559702,0.170932461,5.250761078,0.199458789,1.5024241740000002,0.532303529,0.352801894,0.300484835,0.294734468,0.858157628,0.990190551,1.7826135980000002,1.296876762,0.403991431,0.877325516,0.370052994,0.349081069,0.14026384,1.513248393,3.386514827,1.331040704,0.235426767,0.332168226,0.659713609,0.13992558300000002,0.427443906,2.357424738,0.6344570979999999,0.501522156,0.47209381,1.105310633,0.644379299,0.417747209,0.62566242,0.334874281,0.32100575,0.5045664670000001,0.378509415,0.187435446,1.300625797,0.128744152,1.644571359,0.267148672,0.393219515,1.649188894,0.139680418,0.12837961,0.192964336,0.147457318,0.160277052,0.226806003,0.22686676,0.100309861,0.231909594,0.134941369,0.531016465,0.298013245,1.853089495,2.166170484,0.17552706699999998,1.398626891,0.913968042,0.271826964,0.126921441,0.132632602,0.147457318,0.130323835,0.448629929,0.127468254,0.178382648,0.151831825,0.943131417,6
0.3778463,0.5556214420000001,0.315109108,2.220944023,4.887096774,0.194852941,0.158325427,3.391129032,0.17955408,1.247865275,0.643145161,0.318785579,0.283088235,0.251897533,0.845588235,0.904055977,1.704696395,1.171963947,0.324596774,0.774549336,0.296133776,0.331593928,0.144568311,1.318666983,3.389231499,1.063804554,0.245967742,0.258657495,0.699240987,0.136385199,0.3721537,2.063211575,0.293643264,0.432281784,0.337405123,0.721062619,0.566413662,0.370493359,0.530360531,0.457542694,0.277514231,0.381404175,0.146940228,0.223273207,1.282226133,0.15874761699999998,0.892726206,0.337366183,0.45035929,1.785159114,0.117759202,0.15786772300000002,0.197023024,0.13814342300000002,0.173852471,0.180231706,0.215207508,0.127364716,0.26132864100000003,0.146355771,0.719167033,0.28977856,2.06855844,2.396539082,0.149508726,1.273427189,0.845871829,0.239624578,0.0,0.130371022,0.13814342300000002,0.127804663,0.505059393,0.0,0.0,0.0,1.817861857,0
0.304427202,0.4722349,0.306557128,2.459759623,3.572341397,0.189106953,0.158679446,3.215883158,0.224707135,1.538566864,0.335311121,0.272174045,0.251635478,0.241594401,0.897002891,0.8169785490000001,1.719001978,1.095238095,0.387646432,0.7792484409999999,0.248136315,0.351133425,0.148334094,1.3558496880000002,2.2934733,0.965769055,0.217100259,0.234443937,0.642020386,0.141335768,0.363912977,2.36376084,1.132511791,0.476799026,0.50798722,0.757188498,0.520614636,0.373801917,0.698463411,0.275825346,0.282215122,0.371976267,0.35874030100000004,0.171276596,0.949836334,0.133715221,1.078396072,0.240425532,0.307855974,1.053846154,0.117675941,0.148527005,0.166448445,0.122749591,0.15310965599999998,0.17495908300000002,0.176513912,0.08821603900000001,0.255564648,0.125040917,0.565711948,0.256792144,1.327086743,2.226022913,0.162684124,1.101963993,0.73903437,0.25163666100000004,0.132815057,0.119721768,0.122749591,0.136006547,0.412111293,0.12749590800000002,0.17373158800000002,0.16824877300000002,0.919394435,3
0.6197205720000001,0.739200257,0.328569134,2.493174884,3.980568492,0.259033242,0.182752529,3.600931428,0.208286494,1.672555002,0.748675124,0.329211498,0.381403565,0.303035169,0.881002088,0.627589529,1.609442749,2.270756383,0.551469407,0.64750281,0.590332423,0.3537819170000001,0.184358439,1.1348964190000002,2.464429099,1.471816284,0.261763289,0.268989883,0.778384455,0.196563353,0.381082383,2.106792998,0.310582945,0.422033082,0.377709973,0.7444997590000001,0.49590493,0.344146459,0.576521599,0.3635779670000001,0.281194797,0.405171029,0.606873294,0.187553722,1.045040399,0.164603748,2.56377858,0.306171566,0.6003094379999999,1.352243424,0.248753653,0.150593089,0.165893072,0.126783565,0.160306,0.216692453,0.221591886,0.118102114,0.23310985,0.117758295,0.523981434,0.330754685,1.775313736,2.35043837,0.150077359,1.322245144,0.952552862,0.228382328,0.162454874,0.11784425,0.126783565,0.110194258,0.487278666,0.172511604,0.187897542,0.0,1.6531717380000002,0
2.201831398,2.602662135,0.440290758,3.037571981,5.931652978,0.181912584,0.177192486,2.105446993,0.221939016,4.9426036060000005,0.687529501,0.305390352,0.353818559,0.265835929,1.057018786,0.727178325,1.965071273,2.236854527,0.4080052870000001,0.888322477,2.088832248,0.415557444,0.184461437,2.10818465,3.940526763,2.368356462,0.278768998,0.375059001,0.906636458,0.17086755399999998,0.446332484,3.052581894,0.34145190200000003,0.453979043,0.324270745,0.7116964029999999,0.556688379,0.454167847,0.6313603320000001,0.404984424,0.342490324,0.48267724,0.209477957,0.156503765,0.679019637,0.175549978,1.6125793590000002,0.293075447,0.305625277,1.052856932,0.111619666,0.204045475,0.213347114,0.099512771,0.134504651,0.12859884800000002,0.17067769100000002,0.138491067,0.17968404,0.099069836,0.375166101,0.255130666,1.054776318,1.978148531,0.146611546,0.971209213,0.941827846,0.224863428,0.202864314,0.164476598,0.099512771,0.135538166,0.431566514,0.0,0.208770117,0.0,1.665583936,1
0.7787131190000001,1.063760627,0.447824637,2.841390232,4.975745958,0.223787298,0.199283214,3.979329888,0.273795633,1.797549592,1.197699617,0.346307718,0.389398233,0.296632772,0.964077346,0.7962993829999999,1.712868811,2.061510252,0.429488248,0.8392232040000001,0.720703451,0.383397233,0.194365728,1.957409568,3.727454576,1.514085681,0.273795633,0.337639607,0.906234372,0.198616436,0.4835805970000001,2.806467745,0.371561927,0.499749958,0.417986331,0.7991331890000001,0.512418736,0.45674279,0.594015669,0.414485748,0.32138689800000003,0.439073179,0.26162693800000003,0.204070866,0.993273838,0.165384446,1.6443047430000002,0.328263068,0.592034114,1.764012837,0.197432628,0.15043742,0.167978195,0.12841253800000002,0.159317712,0.195893964,0.204510485,0.110256298,0.219809206,0.123093155,0.478480679,0.315514134,1.5522486480000002,2.237306018,0.148063481,1.180243549,0.923770167,0.24236163,0.122477689,0.102694861,0.12841253800000002,0.100804502,0.472282059,0.120807139,0.136985097,0.13610586,1.449597749,0
0.404483431,0.5918615979999999,0.26754386,2.019249513,3.473196881,0.276803119,0.210526316,2.563840156,0.205653021,1.511939571,0.596491228,0.348684211,0.298489279,0.295321637,0.745614035,0.7122319690000001,1.4856237819999998,1.245126706,0.427631579,0.626949318,0.428118908,0.410575049,0.190545809,1.013888889,2.736354776,0.992933723,0.257066277,0.302387914,0.688109162,0.181773879,0.386695906,1.87962963,0.346978558,0.42714425,0.350146199,0.72002924,0.7526803120000001,0.369152047,0.553606238,0.413011696,0.333089669,0.473684211,0.242446394,0.173484622,0.921767692,0.169901463,1.3726485519999998,0.326366079,0.58241266,1.156016721,0.19737235,0.207375336,0.184532696,0.129740221,0.162137952,0.161690057,0.196775157,0.145117946,0.149149,0.096894595,0.469393849,0.357569424,1.341893102,1.991489997,0.1842341,1.269782024,0.650343386,0.217676918,0.200358316,0.177814273,0.129740221,0.0,0.454165423,0.20438937,0.0,0.264407286,1.31054046,5
0.308938468,0.58675572,0.397754725,2.673014068,6.215859031,0.299985789,0.23561176600000006,4.273980389,0.268011937,1.655677135,0.32016484300000003,0.400596845,0.333664914,0.360665056,0.989199943,1.027568566,1.981952537,1.608355833,0.570981953,0.95083132,0.27824357,0.459428734,0.223532755,1.568139832,2.999573682,1.328406992,0.308796362,0.338212306,0.90024158,0.187153617,0.447491829,3.083274122,0.932641751,0.594003126,0.55861873,1.002557908,0.7267301409999999,0.505328975,0.738382834,0.455876084,0.4416654820000001,0.536592298,0.48131306,0.203310916,1.042495011,0.155938216,1.748503437,0.309511492,0.38223339,2.002734462,0.188308329,0.16998004600000002,0.197546375,0.139974873,0.16236789599999998,0.183800163,0.189121277,0.11048703,0.180178849,0.131328061,0.436331387,0.277436997,1.385706895,2.408986771,0.165767497,1.508905476,0.728401449,0.199689602,0.0,0.11861651,0.139974873,0.097701574,0.434409874,0.156159929,0.17005395,0.0,0.8870002220000001,6
0.430794534,0.6671305670000001,0.425733806,2.637525304,5.378415992000001,0.29402834,0.216346154,6.951163968,0.264423077,1.534665992,0.446356275,0.373987854,0.444964575,0.353744939,0.914600202,0.815662955,1.917130567,2.330718623,0.546432186,0.8617155870000001,0.339954453,0.421938259,0.226973684,1.4380060730000002,3.532388664,1.307059717,0.273152834,0.327176113,0.874620445,0.17990890699999998,0.535804656,2.878415992,0.547697368,0.563259109,0.489752024,0.926492915,0.7071103240000001,0.475202429,0.680288462,0.440409919,0.391447368,0.546685223,0.663081984,0.181722542,0.977205779,0.168957778,2.527353065,0.320662084,0.4426287,1.79169589,0.233973909,0.162996213,0.189156965,0.139711039,0.179337916,0.214335811,0.214756628,0.121054846,0.190209005,0.133048113,0.461775845,0.34051059100000003,1.576167765,2.357834198,0.16622247199999998,1.507504559,0.91036611,0.239234114,0.158647777,0.13129471199999998,0.139711039,0.113199607,0.471244214,0.167414785,0.172604853,0.185299481,1.171693085,7
0.353036625,0.536624942,0.264487714,1.802271674,2.998840983,0.22160408,0.162726008,3.710941122,0.157626333,1.31826611,0.420723227,0.26935558600000004,0.263560501,0.242002782,0.695178489,0.629809921,1.295085767,1.050533148,0.399165508,0.6877607790000001,0.304589708,0.340751043,0.153453871,0.798562819,1.665971256,0.867408438,0.183820121,0.231803431,0.468474733,0.14441353699999998,0.380621233,1.480296708,0.531293463,0.517848864,0.579972184,0.8583681040000001,0.613815484,0.378535002,0.582753825,0.315948076,0.33866481200000004,0.464997682,0.417014372,0.14267148,0.8355234659999999,0.132707581,1.266570397,0.251407942,0.267148014,0.999711191,0.105848375,0.158844765,0.143971119,0.134584838,0.154945848,0.196534296,0.202743682,0.116245487,0.171841155,0.098050542,0.575740072,0.30527075800000003,1.686353791,1.860794224,0.20765343,1.27133574,0.8297472920000001,0.259494585,0.152057762,0.135162455,0.134584838,0.164187726,0.34743682299999995,0.144837545,0.207220217,0.17068592100000002,0.887509025,6
0.428082724,0.749028145,0.312548593,2.28487016,3.634737988,0.217384544,0.162805162,2.066552636,0.200124397,1.239776085,0.531488104,0.323122376,0.316125019,0.255481263,0.759912922,0.575493702,1.568651843,2.201523869,0.4489192970000001,0.625719173,0.367905458,0.344580936,0.15658529,1.152386876,3.008863318,1.39807184,0.244129995,0.27522935800000004,0.7908567870000001,0.166692583,0.444254393,2.115067641,0.319545949,0.395428394,0.28471466300000003,0.6561965479999999,0.571295288,0.32545482800000003,0.477997201,0.349090344,0.286114135,0.403203234,0.27165293100000004,0.212015137,0.993377483,0.161210974,2.022421949,0.344181646,0.489403974,1.52526017,0.100756859,0.14295175,0.191296121,0.1,0.16234626300000002,0.13443708599999998,0.18732261100000006,0.126773888,0.201986755,0.103500473,0.449290445,0.292809839,1.428571429,2.308609272,0.142194891,1.404541154,0.961684011,0.207473983,0.147587512,0.100473037,0.1,0.112298959,0.5241248820000001,0.103784295,0.140586566,0.15525071,1.919583728,5
0.327130852,0.517406963,0.317226891,2.216986795,3.167767107,0.322328932,0.199879952,4.350840336,0.2469988,1.652460984,0.385654262,0.37785114,0.298619448,0.350540216,0.797118848,0.75060024,1.648859544,1.193877551,0.43817527,0.68847539,0.364945978,0.4504801920000001,0.24909964,0.917166867,1.842737095,1.025510204,0.267406963,0.271608643,0.745798319,0.235294118,0.361344538,1.903361345,0.591236495,0.473589436,0.474489796,0.852941176,0.6353541420000001,0.334633854,0.584333733,0.325030012,0.31092437,0.3895558220000001,0.405762305,0.149233844,1.01065956,0.15789473699999998,1.817677104,0.303575394,0.320675105,1.091050411,0.061514546,0.168554297,0.15944925599999998,0.143904064,0.16988674199999998,0.20386409100000005,0.183211193,0.109260493,0.184765712,0.105485232,0.6235842770000001,0.320008883,1.891183655,2.649344881,0.216300244,1.639129469,0.919609149,0.216966467,0.168110149,0.173439929,0.143904064,0.124361537,0.445258716,0.0,0.20386409100000005,0.0,1.213191206,6
0.26699187,0.384065041,0.319674797,2.09495935,2.874471545,0.25203252,0.193170732,2.7840650410000003,0.188617886,1.284878049,0.344390244,0.295934959,0.292682927,0.287154472,0.800325203,0.629593496,1.392195122,1.083902439,0.405203252,0.7847154470000001,0.264390244,0.374308943,0.188943089,0.8965853659999999,1.59804878,0.82796748,0.22699187,0.250731707,0.497886179,0.17593495899999995,0.379512195,1.524878049,0.7183739840000001,0.6767479670000001,0.702113821,0.93495935,0.6754471540000001,0.45398374,0.688130081,0.344065041,0.397398374,0.472845528,0.588617886,0.122559048,0.655384043,0.133717686,1.267063418,0.22335875,0.207922633,0.981216292,0.119397434,0.220383113,0.138925051,0.131114004,0.157336805,0.182071787,0.153803236,0.119583411,0.190440766,0.112330296,0.633624698,0.34666170700000004,1.456760275,1.916868142,0.219267249,1.199553654,0.7258694440000001,0.271526874,0.18876697,0.164217965,0.131114004,0.189138925,0.374930259,0.177236377,0.244002232,0.210340338,0.885623954,3
0.625976005,0.806893925,0.32793753600000003,2.217863264,3.52161493,0.236526376,0.190059036,2.103599314,0.208150828,1.661016949,0.757760427,0.269853361,0.313464102,0.262426205,0.697962293,0.394591506,1.336316892,1.468672634,0.487335746,0.50066654,0.665397067,0.334602933,0.206055989,0.86326414,2.189868596,1.410398019,0.265473243,0.26947248100000004,0.746143592,0.17672824199999998,0.429251571,2.065320891,0.313273662,0.3625976,0.302799467,0.610169492,0.533612645,0.308703104,0.467720434,0.301656827,0.252332889,0.34164921,0.443725005,0.151855275,0.782516836,0.161362736,1.819886439,0.263567939,0.343985211,0.823055592,0.154760333,0.143272151,0.158853823,0.099168097,0.134689027,0.16545622599999998,0.182490427,0.10920375,0.205862934,0.099564241,0.425987059,0.264492275,1.201241252,2.377129275,0.115542057,0.99590651,0.863594348,0.194374752,0.132576258,0.0,0.099168097,0.0,0.363924469,0.123464941,0.136801796,0.17403935,1.7069853430000002,4
0.226899537,0.395432154,0.248693835,1.460665771,1.860128377,0.188535602,0.148977459,2.178981938,0.165397821,0.7701149429999999,0.260785192,0.234512614,0.222421257,0.218092253,0.535005225,0.434243917,0.90117928,1.032094342,0.433049709,0.614420063,0.207195104,0.306612927,0.14793252699999998,0.758172862,1.540528437,0.810867294,0.193461711,0.229437229,0.493805046,0.14061800300000002,0.348260934,1.458874459,0.8650544859999999,0.364979848,0.34841021,0.534109569,0.442155546,0.247201075,0.445141066,0.249141663,0.23854306600000005,0.329601433,0.451410658,0.17364832,0.70031661,0.161836337,2.337189479,0.308329274,0.551509985,0.762420848,0.33524111100000004,0.181807112,0.171943497,0.122747199,0.153190453,0.17084754,0.268631271,0.132123721,0.231246956,0.153921091,0.586215295,0.30686799800000003,1.39539698,2.006332197,0.16804676100000002,1.156113005,0.853263517,0.27825134,0.208353629,0.15720896199999998,0.122747199,0.134559182,0.400267901,0.228567949,0.233317097,0.283852898,1.16074038,7
0.334410049,0.578375953,0.387528039,2.869627636,5.224943921,0.21920143600000006,0.18932256600000005,3.837236429,0.28003589100000004,1.476267384,0.388873934,0.320861373,0.30506953800000003,0.29017496600000003,1.137729924,0.943382683,1.98017048,1.251323463,0.472319426,0.912337371,0.264333782,0.35666218,0.157290265,2.12803948,3.604127411,1.185105428,0.25015702100000003,0.33073127,0.7961417679999999,0.157290265,0.398115747,2.996590399,1.037595334,0.464244056,0.469717362,0.861103634,0.5409600720000001,0.4323912070000001,0.612113055,0.302288022,0.30453118,0.43867205,0.301031853,0.211571852,1.182923093,0.156980901,1.308446533,0.300888571,0.408742723,0.998519048,0.131957921,0.151720968,0.208099275,0.143396997,0.16356858300000002,0.237054438,0.187621285,0.119701767,0.226636707,0.134307017,0.592380758,0.311459504,1.200592381,2.3837197430000003,0.181135737,1.444847309,0.810693494,0.234143601,0.15126136199999998,0.135787969,0.143396997,0.126493719,0.567817383,0.147022776,0.190123583,0.205443775,1.268256562,3
0.336807003,0.58336807,0.285118799,2.403293039,4.066069195,0.277615673,0.221967486,4.920591913,0.236973739,1.373072113,0.422259275,0.375989996,0.280325135,0.310962901,0.858899541,0.8538974570000001,1.7396832009999998,1.216340142,0.422259275,0.6867444770000001,0.384535223,0.395164652,0.217173822,0.990204252,2.201750729,1.115256357,0.245727386,0.276990413,0.7638599420000001,0.203209671,0.39266361,2.247603168,0.543976657,0.438307628,0.406002501,0.8067944979999999,0.5919132970000001,0.337640684,0.545227178,0.305335556,0.28595248,0.396623593,0.395998333,0.154534364,1.045682527,0.135556459,1.7191270159999998,0.28331300000000004,0.301342009,1.1861190190000002,0.06859156799999999,0.133794225,0.16958113100000002,0.128778636,0.157516606,0.203063576,0.153992138,0.095973973,0.197776874,0.103971804,0.533007998,0.27151958800000003,1.696353531,2.586552799,0.162125525,1.503998916,0.804663142,0.196827979,0.133116443,0.118476345,0.128778636,0.100854006,0.395147079,0.0,0.153314355,0.0,1.079707198,6
0.252850877,0.529385965,0.35745614,2.478508772,4.535307018,0.310964912,0.259649123,3.799122807,0.254605263,1.507675439,0.322149123,0.397587719,0.348026316,0.357675439,0.906359649,0.846052632,1.7940789469999998,1.400877193,0.487938596,0.891885965,0.307017544,0.483114035,0.227631579,1.203947368,2.356798246,1.206798246,0.291447368,0.326973684,0.8440789470000001,0.215789474,0.398464912,2.453508772,0.7565789470000001,0.5482456139999999,0.499561404,0.8864035090000001,0.691885965,0.44627193,0.6809210529999999,0.373464912,0.371929825,0.438596491,0.429605263,0.188734924,0.948550167,0.160508083,1.6846292019999998,0.29060816,0.35411855299999995,1.332948422,0.180266872,0.176546061,0.177700795,0.144855017,0.17128560399999998,0.188991532,0.215807031,0.124198101,0.196048242,0.125224532,0.546061073,0.284706184,1.5750577369999998,2.474467539,0.180908391,1.525660765,0.8257634079999999,0.227354375,0.0,0.154991019,0.144855017,0.116371568,0.500384911,0.159609956,0.202848345,0.0,1.075570952,6
0.629769299,0.741792369,0.235359361,1.795031056,2.77284827,0.187888199,0.186113576,1.958296362,0.17834960100000002,1.463620231,0.967613132,0.26242236,0.232031943,0.215173026,0.659050577,0.556566105,1.280834073,0.929236912,0.334516415,0.529724933,0.624889086,0.297914818,0.149733807,0.7928127770000001,2.046362023,1.001774623,0.209849157,0.22826087,0.487133984,0.143522626,0.440771961,1.563664596,0.289929015,0.428571429,0.393522626,0.69498669,0.596938776,0.323868678,0.4873558120000001,0.357364685,0.277506655,0.387533274,0.183229814,0.150983321,1.031366692,0.134055265,0.666417725,0.252178242,0.422827981,0.7671147620000001,0.081901917,0.135548917,0.160069704,0.104929052,0.136793627,0.186457555,0.200398307,0.108414239,0.22827981100000005,0.111401543,0.536843415,0.238610904,1.478466517,1.903783918,0.124844411,0.960418223,0.7935026140000001,0.220811551,0.143266119,0.12509335300000002,0.104929052,0.117874035,0.324495892,0.128951954,0.190565098,0.19703759,1.493154095,4
0.289403908,0.542472749,0.304625356,2.345084945,3.677501719,0.198468035,0.151428852,2.644505548,0.19660218,0.96700383,0.528822547,0.296965531,0.323873122,0.254738289,0.838849062,0.812334283,1.640184621,2.09967593,0.45713444,0.620249435,0.229107336,0.30344692100000004,0.147598939,1.29863498,2.80919179,1.183246587,0.224688206,0.272414809,0.692133949,0.135618187,0.33506825100000004,2.1562407930000003,0.268683099,0.38878523,0.32141805,0.698517136,0.452322498,0.328488658,0.474123539,0.365609349,0.244525189,0.349700481,0.197093195,0.229970942,1.188736682,0.199114432,1.96706794,0.371454269,0.484571745,1.02269268,0.092777086,0.173308427,0.204787602,0.121627231,0.164037637,0.221253632,0.15822609699999998,0.123495226,0.294935658,0.174553757,0.5552788160000001,0.307596513,2.193302892,2.443821779,0.143973986,1.154490107,0.968935935,0.224851252,0.141068216,0.126400996,0.121627231,0.14259028599999998,0.49045247,0.129652691,0.16127023699999998,0.183063512,2.129791061,1
