DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.30276079300000003,0.473040578,0.322586622,2.5278858630000003,4.09968501,0.242727441,0.18065592,4.016490643,0.197517139,1.299055031,0.34352418,0.340930146,0.327959978,0.277191032,0.916249768,0.8376876040000001,1.7420789330000002,1.361126552,0.445803224,0.871410043,0.256809339,0.4183805820000001,0.17491198800000002,1.233833611,2.316472114,1.079303317,0.233277747,0.26848249,0.663887345,0.15693904,0.394107838,2.216601816,0.911061701,0.5608671479999999,0.550305725,0.904761905,0.6055215860000001,0.417824717,0.693348156,0.312766352,0.334445062,0.464887901,0.472299426,0.164455978,0.85774702,0.14081122599999998,1.491349481,0.253652441,0.261630142,1.398500577,0.147347174,0.148116109,0.185313341,0.132160707,0.153979239,0.197808535,0.17166474399999998,0.119377163,0.247500961,0.129469435,0.5627643210000001,0.28171857,1.514994233,2.166378316,0.180315263,1.28200692,0.814590542,0.251730104,0.150038447,0.13129565599999998,0.132160707,0.14225298,0.3934063820000001,0.144848135,0.197616301,0.17339484800000002,0.983756248,3
0.299768519,0.4609375,0.366319444,2.44849537,3.238715278,0.258101852,0.223668981,2.607349537,0.216724537,1.202835648,0.339409722,0.344618056,0.29542824100000004,0.308738426,0.874421296,0.748553241,1.629918981,1.103877315,0.429108796,0.74681713,0.291666667,0.394097222,0.2109375,1.003761574,2.000868056,0.968171296,0.26880787,0.287326389,0.68431713,0.204282407,0.38599537,2.058159722,0.953993056,0.56712963,0.565104167,0.853877315,0.678819444,0.374131944,0.685185185,0.34693287,0.357638889,0.40162037,0.3697916670000001,0.147667419,0.8434913470000001,0.146538751,1.126410835,0.306809631,0.241911211,1.153875094,0.102332581,0.145221971,0.156884876,0.132994733,0.168171558,0.191685478,0.16930022600000005,0.12434161,0.30887885600000003,0.164973664,0.6322422870000001,0.309819413,1.6151241530000002,2.418171558,0.2086155,1.304552295,0.804552295,0.283295711,0.21275395,0.0,0.132994733,0.17400301,0.503386005,0.215387509,0.309066968,0.0,1.196952596,3
0.340884703,0.62811494,0.328603792,2.704661977,5.296649577,0.244902826,0.1906522,3.997973054,0.264695362,1.439728151,0.364373435,0.37188506,0.351496363,0.323357577,0.936449267,1.064385358,1.919279838,1.133778467,0.451651365,0.915345177,0.264456898,0.361631096,0.183140575,1.560271849,3.329676881,1.25348754,0.258972219,0.313461309,0.7866936929999999,0.15619411,0.497913437,3.173244307,1.872898533,0.471682366,0.442232026,0.923691427,0.65148444,0.399427686,0.596279957,0.361631096,0.342077024,0.490163348,0.359365685,0.189022129,1.12189393,0.15440722,1.323711213,0.29682284600000003,0.369081469,1.492767956,0.159537644,0.15922858199999998,0.197984918,0.130485845,0.16812955899999998,0.198664854,0.143590061,0.11132402,0.248485598,0.154469032,0.5514896770000001,0.269872667,2.1155272590000003,2.356595376,0.148535048,1.35035233,0.841451354,0.198355792,0.156447027,0.0,0.130485845,0.123130177,0.490048214,0.0,0.176226975,0.0,1.058412659,6
0.620656525,0.850280224,0.248358687,1.944435548,2.798398719,0.16909527600000002,0.144595677,1.89367494,0.166853483,1.556605284,0.7646116890000001,0.191192954,0.256685348,0.197598078,0.698638911,0.345716573,1.187510008,1.119615693,0.417934347,0.4749399520000001,0.575340272,0.258126501,0.174059247,0.7742193759999999,1.624819856,1.24723779,0.182546037,0.191673339,0.526180945,0.125060048,0.35964771799999995,1.7098478780000002,0.261008807,0.359167334,0.408006405,0.561889512,0.447718175,0.30552442,0.438430745,0.292714171,0.25860688600000004,0.387990392,0.414571657,0.148207384,0.81394109,0.16300146599999998,1.523790484,0.231773957,0.44049047,0.855791017,0.18779155,0.155271225,0.150739704,0.107556977,0.150206584,0.173397308,0.215113954,0.116086899,0.231640677,0.108356657,0.485005998,0.278022124,1.268692523,2.016793283,0.149673464,0.945755031,0.905904305,0.211781954,0.153272025,0.132080501,0.107556977,0.131414101,0.31267493,0.184326269,0.183126749,0.211382114,1.347194456,4
0.318470215,0.433204089,0.284984138,1.949770885,3.143637645,0.265068735,0.19175185100000006,4.689108213,0.212019739,1.176771237,0.40377159,0.345435319,0.279873105,0.302784632,0.734402538,0.927564329,1.448360945,1.153154741,0.470567501,0.5858301020000001,0.278286923,0.355128657,0.211138527,0.962284103,2.039830807,0.970919986,0.226647867,0.263658795,0.5904124070000001,0.181001057,0.320056398,1.94730349,0.7848078959999999,0.409587593,0.4035953470000001,0.765244977,0.562566091,0.35266126200000003,0.58847374,0.323933733,0.311420515,0.389495946,0.440077547,0.162713121,0.913639733,0.142451198,1.869285891,0.249196936,0.347788485,1.093278972,0.331850754,0.158759575,0.190140845,0.129602174,0.155794416,0.193723746,0.23140598,0.104768965,0.194341488,0.097850259,0.5228564370000001,0.267976279,1.359525574,2.2566098340000003,0.149246355,1.4082036080000002,0.7589572520000001,0.20805535,0.0,0.0,0.129602174,0.100074129,0.408450704,0.23943662,0.149493452,0.0,0.987398073,2
0.341360767,0.480710779,0.310731821,1.995557634,3.788636895,0.240589198,0.185644143,3.452887538,0.17512275,1.137245733,0.498714052,0.338788871,0.301847089,0.255552958,0.744447042,0.7297170909999999,1.4606032269999998,1.097030629,0.38742109,0.650222118,0.291559504,0.386953472,0.17956511600000002,0.988075754,2.539396773,0.975450082,0.239653963,0.256254384,0.640869769,0.160626607,0.385316811,1.736731354,0.32592939,0.517418751,0.516015899,0.784428338,0.671498714,0.395838204,0.601356091,0.468552724,0.375964461,0.428805237,0.213467384,0.166407245,0.945804443,0.158200085,0.8543936609999999,0.314419131,0.346257252,1.166265742,0.088580727,0.18055752100000005,0.17150134399999994,0.142210273,0.17291637199999998,0.18409509,0.167963775,0.13046554400000002,0.249610867,0.141927268,0.636620914,0.321918777,1.643837555,2.227253431,0.197113344,1.313004104,0.8276496390000001,0.241686713,0.0,0.166973256,0.142210273,0.148577897,0.476015282,0.0,0.0,0.0,1.547757181,0
0.208941087,0.428869104,0.287175601,2.459556734,3.878764918,0.248721349,0.188672097,2.5322977840000003,0.212729684,1.395529456,0.308202311,0.323356696,0.262360296,0.281492707,0.8548967609999999,0.724947907,1.625686683,1.142451222,0.417503315,0.7414283009999999,0.28262928600000004,0.367872703,0.17389657100000006,1.066300436,2.497442697,1.072741049,0.246258761,0.270126918,0.7531729490000001,0.18583065,0.31994696,2.300814548,0.873839742,0.418829324,0.385489676,0.7204015909999999,0.520931995,0.33888994100000003,0.527751468,0.27258950600000004,0.27258950600000004,0.341352529,0.347793143,0.165907456,1.015344042,0.146367778,1.254495325,0.281707025,0.308559099,0.892591705,0.06425317700000001,0.135578998,0.175617358,0.128026852,0.154878926,0.195756413,0.150203788,0.108487173,0.204027811,0.104531287,0.5152241670000001,0.259410213,1.47458643,2.517142172,0.15272117,1.28901942,0.8038839609999999,0.202709182,0.127787101,0.11472069,0.128026852,0.105130664,0.527691201,0.117238072,0.155957804,0.186046512,1.316590746,3
0.253756977,0.46157149,0.291970803,2.126878489,3.0446543580000003,0.25246887100000004,0.196221554,3.901889223,0.202662087,1.259982825,0.324602834,0.376771146,0.304422499,0.29819665100000003,0.774581365,0.718763418,1.454701589,1.318162301,0.482825247,0.7421640190000001,0.274151997,0.391799055,0.190425075,0.990983255,2.233576642,1.141906398,0.248604551,0.331472735,0.6586517820000001,0.194718763,0.321811936,1.804422499,0.6142121079999999,0.423572349,0.382352941,0.7707170459999999,0.6073422070000001,0.3278231,0.542507514,0.322885359,0.273722628,0.361099184,0.331043366,0.189223058,0.975912002,0.159008633,1.631300473,0.292119187,0.337231969,0.881230855,0.122110833,0.164995823,0.193957115,0.123781676,0.16791979899999998,0.181982735,0.201475912,0.117237538,0.2048176,0.109440267,0.568783069,0.269980507,1.555973266,2.400167084,0.17697020300000002,1.418685603,0.979949875,0.229184071,0.190336953,0.0,0.123781676,0.194514063,0.495683654,0.0,0.252993595,0.0,1.275132275,2
0.35771235799999995,0.49616682,0.263722784,2.100122662,3.06025759,0.195338853,0.150107329,2.179852806,0.164520086,1.022539098,0.410303588,0.243943576,0.316927323,0.214964735,0.7066850659999999,0.43866912,1.2920883159999998,1.859705612,0.497393438,0.5406317079999999,0.27460901600000004,0.287028519,0.163600123,0.863538792,1.987273842,1.110855566,0.206071757,0.222171113,0.567003987,0.13799448,0.32321373800000003,1.817693959,0.264949402,0.401563937,0.371358479,0.6533272,0.431616069,0.334406624,0.459521619,0.364305428,0.27460901600000004,0.362925483,0.426862925,0.185595296,0.928270456,0.19088682,2.191180794,0.323860853,0.483194512,0.989024988,0.12866242,0.164723175,0.195688388,0.107986281,0.151984321,0.164821166,0.146202842,0.124938756,0.244487996,0.124252817,0.47388535,0.27633513,1.58588927,2.1455169030000003,0.146692798,1.088486036,0.930524253,0.203723665,0.14502694800000002,0.117491426,0.107986281,0.12199902,0.365213131,0.099657031,0.15580597699999998,0.160313572,1.691229789,1
0.306110712,0.547951114,0.260963336,1.975557153,2.908123652,0.188641265,0.153414809,2.685406183,0.193961179,0.945075485,0.320488857,0.262544932,0.263263839,0.218547807,0.715312725,0.56635514,1.202731848,1.149388929,0.42674335,0.5961179010000001,0.243421999,0.292595255,0.167217829,0.965636233,2.00301941,0.994392523,0.194823868,0.25147376,0.577282531,0.136448598,0.376419842,1.806182602,0.541480949,0.4224299070000001,0.458950395,0.643134436,0.508267434,0.324227175,0.5246585189999999,0.321926671,0.301365924,0.401437815,0.531416247,0.194040899,0.8904413809999999,0.15517720000000002,2.245026372,0.286758582,0.577033404,0.920329416,0.266308874,0.166466179,0.187563616,0.113352457,0.148792449,0.205700009,0.294531322,0.118904414,0.220135098,0.12797261,0.540205422,0.302859258,1.618117887,2.001665587,0.157583048,1.123068382,0.918848894,0.22198575,0.167021375,0.123438512,0.113352457,0.124271306,0.3982603870000001,0.171740539,0.18451004,0.17895808300000002,1.199037661,7
0.39416893,0.62369587,0.316564242,2.104044591,3.314706303,0.234529084,0.200657425,3.208803773,0.221809347,1.2189509790000002,0.467914821,0.317850507,0.30641703600000003,0.282835501,0.763755895,0.666857225,1.285979706,1.449621266,0.499928541,0.642704016,0.338002001,0.35172216700000003,0.192653995,1.096469916,2.32028012,1.156495641,0.234957839,0.280548807,0.686294126,0.17078748,0.4110333,2.107474632,0.599971416,0.412033729,0.383878805,0.691153351,0.566957267,0.328712305,0.52665428,0.34014577700000004,0.337287409,0.409175361,0.484779191,0.214110214,1.067479817,0.18067743100000005,2.614338364,0.343102843,0.584942085,1.080642331,0.254299754,0.165496665,0.195068445,0.119427869,0.161898912,0.20603720600000006,0.313267813,0.123990874,0.20981046,0.123903124,0.498420498,0.311337311,1.622850123,2.236925237,0.149262899,1.136275886,1.001404001,0.216128466,0.156370656,0.110916111,0.119427869,0.115566866,0.441207441,0.148473148,0.146191646,0.190680941,1.474464724,7
0.210781933,0.338513842,0.250930873,1.898332524,3.0187793430000003,0.194916626,0.15492957699999998,3.0801359880000003,0.187793427,0.895256597,0.256597054,0.247045491,0.284442286,0.230208839,0.7735146509999999,0.656953214,1.32361988,0.7801521770000001,0.422049539,0.6914359720000001,0.191840699,0.304031083,0.17014732100000002,1.119151692,1.746478873,0.715719605,0.195240408,0.20948680600000005,0.517888943,0.14068318,0.301117047,1.799579084,0.6287841989999999,0.408612595,0.435324591,0.683341428,0.485996438,0.297393557,0.532459123,0.26145378,0.298850575,0.327505261,0.318601263,0.155737705,0.8513361779999999,0.147877835,1.229957332,0.251628116,0.482259151,0.928250618,1.0865708509999998,0.180440153,0.15674826,0.129126432,0.172131148,0.163036155,0.473276443,0.127105322,0.243992814,0.12732989,0.665618684,0.26543903,1.537615091,2.279025376,0.171569728,1.107006512,0.697507298,0.201661801,0.160004491,0.146979564,0.129126432,0.12845272800000002,0.406130698,0.0,0.215472715,0.346058837,1.034807995,3
0.25961032100000003,0.501316482,0.331226962,2.708969633,4.926276988,0.284184659,0.199929788,3.62962963,0.22906793,1.213094611,0.333508864,0.370194839,0.304897314,0.296647358,0.968053361,0.8859048620000001,1.833070037,1.2611901,0.429875373,0.863085835,0.280322977,0.403019133,0.214147797,1.257503949,2.67983149,1.135860979,0.263472003,0.296647358,0.798841496,0.187467088,0.396524487,2.5085132530000003,0.814814815,0.478321924,0.426364753,0.7984904340000001,0.550465157,0.373003335,0.588730911,0.283307004,0.304897314,0.387396876,0.354748113,0.189576883,0.935397317,0.151393189,1.409907121,0.27997936,0.288132095,1.422187822,0.068833849,0.14994839999999998,0.185139319,0.134262126,0.160371517,0.214447884,0.165737874,0.11496388,0.222910217,0.116821465,0.555624355,0.284004128,1.683075335,2.534055728,0.162229102,1.315376677,0.7849329209999999,0.213312693,0.146852425,0.122910217,0.134262126,0.10495356,0.514447884,0.127966976,0.17120743,0.197420021,1.33880289,3
0.164329535,0.290534619,0.212386795,1.670464505,2.819602688,0.17017236300000002,0.13394683,3.738971662,0.135261467,0.879199533,0.251533742,0.269062226,0.236634531,0.211510371,0.66316097,0.754747298,1.199532574,0.901840491,0.399065148,0.553900088,0.154542799,0.25167981300000003,0.12825007300000002,0.7817703770000001,1.601080923,0.748174116,0.173531989,0.186532282,0.430762489,0.111744084,0.264241893,1.485685072,0.465089103,0.379491674,0.411189015,0.67163307,0.45822378,0.301051709,0.468302658,0.253724803,0.266871166,0.313321648,0.289804265,0.148278435,0.996482251,0.129623707,1.143374907,0.234516576,0.266282912,1.004477135,0.1027609,0.140496749,0.157659098,0.120136446,0.146786057,0.188466048,0.146253065,0.095832001,0.237074939,0.105532459,0.630956188,0.241871869,1.904594393,2.139643961,0.158405287,1.241019081,0.7854173329999999,0.200405074,0.126638951,0.117045091,0.120136446,0.137405394,0.400277156,0.142308922,0.19656753,0.163415414,0.926980066,2
0.350443844,0.456194519,0.356233115,1.959475106,2.9347742180000003,0.290621382,0.192589734,3.19143188,0.255885758,1.640679274,0.504052489,0.333847935,0.294866847,0.33886530299999995,0.6866074870000001,0.564260903,1.305673485,0.966036279,0.48745658,0.578155152,0.5357005020000001,0.489772289,0.244307217,0.860671555,1.885372443,0.895021227,0.312234658,0.27325357,0.642994983,0.250096488,0.452720957,1.61134697,0.415283674,0.431493632,0.395986106,0.7668853720000001,0.70436125,0.36626785,0.575839444,0.438826708,0.35700501700000004,0.397529911,0.25241219600000003,0.154053246,0.7953933590000001,0.243493868,1.020640144,0.23781035,0.586598863,0.739156446,0.0975172,0.233622495,0.152557583,0.108884236,0.122644331,0.128327849,0.154352378,0.17828297899999998,0.14029315,0.093030212,0.514507927,0.296141191,1.218067604,2.04038289,0.19862399,1.33413102,0.716123243,0.232126832,0.0,0.0,0.108884236,0.146874065,0.489380796,0.0,0.0,0.0,1.4211785819999998,1
0.379772271,0.581379772,0.335432016,2.64822505,4.874614869,0.235900871,0.185532485,3.41232418,0.219156062,1.425987944,0.449698593,0.33395847300000003,0.28854655100000004,0.300468855,1.012592096,0.937575352,1.924849297,1.30703282,0.413797723,0.8187541859999999,0.335565975,0.378566644,0.174949766,1.438044206,2.858673811,1.265639652,0.252511721,0.30609511100000003,0.798392498,0.16651038199999998,0.400267917,2.75177495,1.075686537,0.488010717,0.445679839,0.85961152,0.5519089079999999,0.383255191,0.595981246,0.302210315,0.305157401,0.3958472870000001,0.347756196,0.206315947,1.174287211,0.15243583,1.366758961,0.294394971,0.368854299,1.5985182969999998,0.101174886,0.147347153,0.203547108,0.137543965,0.167926364,0.203921275,0.20683978100000006,0.11711442,0.215295966,0.13230562,0.5512983610000001,0.290503629,1.5391005009999998,2.454089651,0.161191349,1.346329417,0.8781710690000001,0.227643493,0.0,0.0,0.137543965,0.110005238,0.473920527,0.12699244199999998,0.0,0.0,1.089650528,3
0.35319420100000004,0.551537359,0.289150868,2.090648399,3.3186235460000004,0.19499761,0.161860762,4.05751155,0.18336785100000005,1.193085869,0.358929425,0.275131432,0.268440338,0.234347618,0.774892465,0.652381711,1.483033296,1.023418831,0.3852158670000001,0.6538155170000001,0.26397960800000003,0.332324359,0.166799426,1.005257289,2.285008762,1.1761988209999998,0.209494982,0.240879401,0.5738410070000001,0.133821889,0.413414051,1.943603632,0.61908555,0.490998885,0.519515692,0.802453401,0.588816314,0.377728214,0.537199299,0.317508364,0.298231639,0.427592799,0.391906962,0.145038168,1.024232203,0.115036393,1.350967513,0.233978342,0.26007456100000004,0.782442748,0.095242322,0.12835079,0.178235399,0.118941949,0.14388425400000002,0.17193325,0.165364814,0.096307474,0.224214451,0.111663412,0.592934493,0.238150186,1.231759276,1.985354163,0.15844132800000002,1.161370495,0.8335700340000001,0.250310669,0.13056985599999998,0.127108113,0.118941949,0.123468844,0.376797444,0.121516066,0.17326469,0.16909284600000002,0.987040653,2
0.3625426470000001,0.615191237,0.301669959,2.063386604,2.841443706,0.253905549,0.165379781,3.967139522,0.233435087,1.29610343,0.501705872,0.369366134,0.390195726,0.293948644,0.6988687379999999,0.7660262170000001,1.5394146169999998,2.458969294,0.579098581,0.564374214,0.337762614,0.369186569,0.177231101,0.997665649,2.056742683,1.120667983,0.24295205600000006,0.27042557,0.6988687379999999,0.17812892800000002,0.412820973,1.759202729,0.301131262,0.376728317,0.31316214800000003,0.750404022,0.551984198,0.289639073,0.464715389,0.35679655200000004,0.260369905,0.386424852,0.518225893,0.210814511,0.986652977,0.191763632,3.143166781,0.315195072,0.621263974,0.8348163359999999,0.293976728,0.202486881,0.210586356,0.111339265,0.146817248,0.18275154,0.22667123,0.136892539,0.187428702,0.122746977,0.467031713,0.295916039,1.726328998,2.14636094,0.155829341,1.3742870180000002,0.941478439,0.261921059,0.183321926,0.138147388,0.111339265,0.156970112,0.423340178,0.200091262,0.179101072,0.21754506,1.686972393,5
0.35652729,0.565751676,0.3755186720000001,2.7092243860000003,4.730928822,0.248483881,0.217682732,6.3351420360000015,0.227736993,1.600383019,0.371209703,0.342483243,0.39067986,0.308011491,0.977497606,0.724545164,1.812639643,1.897223109,0.461538462,0.787264603,0.307851899,0.415416534,0.20315991100000005,1.387807214,2.669486116,1.195818704,0.26859240300000004,0.28694542,0.7508777529999999,0.187839132,0.528247686,2.733322694,0.599744654,0.530641558,0.479731886,0.83338653,0.8064155759999999,0.511969358,0.696137887,0.460740504,0.416374082,0.60932014,0.8849345679999999,0.194807068,0.83577353,0.166534439,1.943526866,0.28344753,0.290010819,1.317706455,0.387234043,0.210025243,0.185647313,0.117345835,0.130328164,0.17302560399999994,0.23685539100000005,0.128885683,0.203245582,0.150450775,0.3567976920000001,0.278326722,1.282654165,1.870032456,0.14626758,1.252939055,0.736602957,0.234331049,0.194013704,0.17526145,0.117345835,0.160764515,0.428344753,0.236062027,0.0,0.24111071,0.85712225,7
1.875890736,1.954473476,0.359857482,2.537608868,4.538796516000001,0.232581156,0.188044339,2.62925574,0.211599367,3.4101346,2.4416072840000003,0.296516231,0.346001584,0.339667458,0.856888361,0.591646873,1.588875693,2.173594616,0.516231196,0.6813143309999999,1.768804434,0.408551069,0.204671417,1.127078385,2.6646872530000003,2.126286619,0.288400633,0.291963579,0.7818685670000001,0.188638163,0.374505146,2.322842439,0.323238321,0.411322249,0.297307997,0.639350752,0.551860649,0.366389549,0.508313539,0.392319873,0.322248614,0.381433096,0.337688044,0.17211329,0.7277835109999999,0.160532049,1.5788327030000002,0.29916294,0.338722624,1.007338608,0.114780415,0.184726522,0.198945075,0.095172572,0.129572297,0.135534916,0.190230478,0.13301226900000002,0.193555785,0.105951152,0.30455223,0.235294118,0.991400069,1.993120055,0.133241601,0.914230019,1.002522646,0.219011581,0.156633414,0.14275885800000002,0.095172572,0.137369568,0.419676643,0.0,0.17463593600000002,0.0,1.742002064,1
