DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.248450413,0.368285124,0.27608471100000004,2.003615702,2.517561983,0.20402892600000005,0.166838843,2.262913223,0.176394628,1.136105372,0.293904959,0.236053719,0.239927686,0.229080579,0.7270144629999999,0.613636364,1.283832645,0.865960744,0.355630165,0.75464876,0.238894628,0.359245868,0.161931818,0.946280992,1.543130165,0.724948347,0.207386364,0.223140496,0.482179752,0.153409091,0.33858471100000004,1.572055785,0.857438017,0.501033058,0.577221074,0.734504132,0.58161157,0.384297521,0.572572314,0.279958678,0.33290289300000003,0.436983471,0.42071281,0.14860259,0.760736196,0.144342195,0.9633606,0.234321745,0.263974097,0.922119973,0.105316973,0.157293797,0.149284254,0.134969325,0.14740968,0.175698705,0.182344922,0.11929107,0.219325153,0.098670757,0.622528971,0.30129516,1.33674165,2.1584867080000003,0.212849352,1.141104294,0.734151329,0.289706885,0.164621677,0.14161554199999998,0.134969325,0.162235855,0.419052488,0.160361282,0.251874574,0.211486026,0.898773006,3
0.408919383,0.639279588,0.332590051,2.507204117,4.900171527,0.255060034,0.181132075,5.221269297,0.238936535,1.445797599,0.407375643,0.33670669,0.348198971,0.303087479,0.8888507720000001,0.8195540309999999,1.817838765,1.305660377,0.466209262,0.783876501,0.316123499,0.40754717,0.187650086,1.101886792,2.352830189,1.243910806,0.240994854,0.275814751,0.77941681,0.164150943,0.489365352,2.604631218,0.6819897079999999,0.498627787,0.518867925,0.928473413,0.661749571,0.35780446,0.644253859,0.34271012,0.35248713600000003,0.4499142370000001,0.403259005,0.173097379,1.164297457,0.150372304,1.5073977369999998,0.2766657,0.32472681600000003,1.486123199,0.123585727,0.150082197,0.199303742,0.148051446,0.17096992600000002,0.187699449,0.190987332,0.116333043,0.26651194300000003,0.152596461,0.621216517,0.26099990300000003,1.783096412,2.575669664,0.17870612100000002,1.459239919,0.956580601,0.23160236,0.0,0.0,0.148051446,0.121651678,0.434677497,0.0,0.0,0.186442317,1.062179673,6
0.299768519,0.4609375,0.366319444,2.44849537,3.238715278,0.258101852,0.223668981,2.607349537,0.216724537,1.202835648,0.339409722,0.344618056,0.29542824100000004,0.308738426,0.874421296,0.748553241,1.629918981,1.103877315,0.429108796,0.74681713,0.291666667,0.394097222,0.2109375,1.003761574,2.000868056,0.968171296,0.26880787,0.287326389,0.68431713,0.204282407,0.38599537,2.058159722,0.953993056,0.56712963,0.565104167,0.853877315,0.678819444,0.374131944,0.685185185,0.34693287,0.357638889,0.40162037,0.3697916670000001,0.147667419,0.8434913470000001,0.146538751,1.126410835,0.306809631,0.241911211,1.153875094,0.102332581,0.145221971,0.156884876,0.132994733,0.168171558,0.191685478,0.16930022600000005,0.12434161,0.30887885600000003,0.164973664,0.6322422870000001,0.309819413,1.6151241530000002,2.418171558,0.2086155,1.304552295,0.804552295,0.283295711,0.21275395,0.0,0.132994733,0.17400301,0.503386005,0.215387509,0.309066968,0.0,1.196952596,3
0.249806651,0.471513277,0.310131477,2.3454498580000003,3.303428719,0.32095901,0.216808456,4.512761021,0.237947925,1.3387471000000002,0.295436968,0.3387471,0.302397525,0.32637277600000003,0.840164991,0.787574117,1.568445476,1.191286414,0.473060067,0.729827275,0.318381026,0.415055427,0.195668987,1.035060583,2.238205723,1.142046919,0.262438773,0.336169116,0.722866718,0.226346997,0.367362722,2.079917505,0.6880639340000001,0.486207786,0.443928848,0.826759474,0.605826244,0.360917762,0.5694766689999999,0.344676463,0.3225058,0.368909513,0.47744264,0.150552486,0.908667127,0.152451657,1.732907459,0.257596685,0.303522099,0.873791436,0.098756906,0.142437845,0.164537293,0.124309392,0.169198895,0.177140884,0.17731353600000002,0.108770718,0.201657459,0.089606354,0.5511049720000001,0.279350829,1.502935083,2.402796961,0.17196132600000005,1.431629834,0.8358080109999999,0.191298343,0.200276243,0.0,0.124309392,0.123791436,0.5,0.200966851,0.0,0.0,1.094440608,2
0.235262206,0.411392405,0.203435805,1.484990958,1.944122966,0.165461121,0.13598553300000002,1.706690778,0.157142857,0.7828209759999999,0.281555154,0.215009042,0.211754069,0.196383363,0.5522603979999999,0.409764919,0.8817359859999999,0.891139241,0.360759494,0.476491863,0.210307414,0.236347197,0.14376130199999998,0.699095841,1.264918626,0.744665461,0.16238698,0.210126582,0.384448463,0.122603978,0.29909584100000003,1.179566004,0.397649186,0.409222423,0.428028933,0.569620253,0.456057866,0.30524412300000003,0.446292948,0.286256781,0.284810127,0.361121157,0.5,0.16068107,0.767062527,0.151953069,2.07926742,0.235799113,0.49420518,0.829589355,0.230791243,0.169838317,0.178137073,0.108456145,0.144369724,0.169838317,0.250107311,0.121476606,0.181141794,0.115324081,0.5355558739999999,0.314780369,1.473458292,1.881671198,0.16940907100000002,1.080984404,0.87251395,0.22449563600000005,0.193017599,0.132207755,0.108456145,0.12605523,0.319215911,0.198454715,0.195879239,0.212190585,1.006295607,7
0.226490596,0.4789915970000001,0.274509804,2.087635054,2.906162465,0.25930372100000004,0.19027611,3.491596639,0.231092437,1.106842737,0.273309324,0.31732693100000003,0.269707883,0.293917567,0.774109644,0.743097239,1.43677471,0.926170468,0.488195278,0.603641457,0.263905562,0.370748299,0.206282513,0.980992397,2.065626251,0.926770708,0.221488595,0.2484994,0.62705082,0.18467387,0.363345338,1.944177671,0.946978792,0.397559024,0.35414165700000005,0.74909964,0.5732292920000001,0.306522609,0.530812325,0.294317727,0.30012004800000003,0.361744698,0.332132853,0.176496609,0.8731937479999999,0.174137423,1.564730168,0.259510469,0.5535240339999999,1.115747567,0.849896786,0.190651725,0.17738130300000002,0.138307284,0.189324683,0.183869065,0.418902978,0.13609554699999998,0.188439988,0.118254202,0.648333825,0.29652020100000004,1.839722796,2.50339133,0.158507815,1.450014745,0.842819227,0.219846653,0.136832793,0.126363904,0.138307284,0.113830728,0.489973459,0.453553524,0.196402241,0.316425833,1.254792097,6
0.298368996,0.510549155,0.34206194799999995,2.637887176,4.506359419,0.231931767,0.212778692,3.430794553,0.235223702,1.267245249,0.354331887,0.311387102,0.300613497,0.282208589,0.902738291,0.780188538,1.779440371,1.245997307,0.435582822,0.865180308,0.27921592100000003,0.380966632,0.17522070899999995,1.409247344,2.816549454,1.169385007,0.25407751,0.311536735,0.716145444,0.17103097399999995,0.370492294,2.512644022,0.822684423,0.452491396,0.425407751,0.7625317970000001,0.545413736,0.366901092,0.6145443660000001,0.281610055,0.28400419,0.384108933,0.265748915,0.16959492399999998,1.022938019,0.13299170300000002,1.17553278,0.28306491,0.291280299,0.93378884,0.109809663,0.143321946,0.192451602,0.125671059,0.151618676,0.192614283,0.161948918,0.106881406,0.206604848,0.119001139,0.599967464,0.255897186,1.427688303,2.209939808,0.153733529,1.190499431,0.7592321459999999,0.218317879,0.144786075,0.128192614,0.125671059,0.116154222,0.5420530339999999,0.13372376800000002,0.169513584,0.190011388,1.295835367,3
0.424200471,0.682403433,0.340994047,2.677973141,4.52443583,0.278000831,0.201439845,5.732521113,0.248788592,1.371729198,0.492316212,0.444552125,0.296414232,0.317319673,0.939083483,1.050809913,1.950851447,1.360791915,0.458950575,0.762702478,0.35317735,0.366191333,0.19631732,1.290184134,2.728644608,1.272324519,0.26567908100000004,0.294752873,0.840371037,0.183441783,0.478471549,2.75481102,0.627301675,0.505607088,0.4319534820000001,0.962757857,0.617333518,0.40121833,0.603627302,0.333933269,0.319396373,0.473487471,0.412570954,0.183565891,1.112325581,0.12868217099999998,1.770697674,0.29248062,0.35426356600000003,1.310775194,0.076821705,0.119612403,0.174651163,0.140310078,0.16457364300000002,0.22620155,0.162945736,0.090930233,0.20356589100000005,0.109224806,0.509379845,0.278837209,1.753178295,2.605348837,0.15976744199999998,1.4802325580000002,0.826434109,0.204108527,0.122713178,0.098062016,0.140310078,0.101705426,0.421705426,0.0,0.159147287,0.0,1.024573643,6
0.647732002,0.6770703290000001,0.24968789,1.687265918,2.325634623,0.181856013,0.139617145,1.525801082,0.150436954,1.433208489,0.691635456,0.195172701,0.238243862,0.201414898,0.6360799,0.335205993,1.055763629,1.074698294,0.419475655,0.414065751,0.479192676,0.235746983,0.160840616,0.609862672,1.349771119,1.074698294,0.178942988,0.177278402,0.452767374,0.13670412,0.353100291,1.457136912,0.257594673,0.400957137,0.438618394,0.58281315,0.479400749,0.321265085,0.4704536,0.313774449,0.29650437,0.3820224720000001,0.503953392,0.131086746,0.7973234440000001,0.167849081,1.560464366,0.206546275,0.419542083,0.8171557559999999,0.17188003899999998,0.161722025,0.145275718,0.096904224,0.144792003,0.142695905,0.220574008,0.118832635,0.212512093,0.111254434,0.478877781,0.284908094,1.270396646,1.968719768,0.159464689,0.96372138,0.937439536,0.224121251,0.170751371,0.128668172,0.096904224,0.133505321,0.291357627,0.137213802,0.212350855,0.187358916,1.211222186,4
0.325509147,0.55908411,0.291796111,2.459325739,4.811414107,0.216545852,0.16718444400000002,6.306869175,0.201357726,1.250834196,0.39512139,0.362674031,0.304798067,0.303072144,0.905074215,1.174433322,1.806351398,1.258083074,0.45276723,0.7109653659999999,0.21712116,0.323092855,0.17282246,1.3883327580000002,2.575768036,1.13001956,0.218041652,0.259118628,0.7103900590000001,0.13761362300000002,0.422621102,2.5183523180000003,0.6957772409999999,0.450350938,0.445978599,0.909216431,0.586123576,0.386031527,0.628581291,0.34437924299999995,0.321021747,0.455988954,0.385686342,0.191278759,1.061864633,0.145398609,1.81346977,0.275615302,0.491439272,1.5978464419999998,0.169007491,0.168673087,0.185861423,0.125601926,0.148542001,0.20993847,0.18452381,0.111021937,0.250535045,0.148675762,0.576845907,0.277755484,1.800093633,2.5237426430000003,0.151417871,1.358212948,0.853397539,0.198568753,0.156300161,0.132022472,0.125601926,0.129547887,0.487225789,0.166867309,0.188937935,0.179909042,1.065877475,2
0.475678902,0.644086342,0.347358997,2.468516861,4.50373023,0.177459465,0.132995126,2.79528499,0.194469313,1.4123147319999998,0.540535164,0.193574057,0.404257436,0.210583905,0.81736795,0.573261713,1.560827614,2.1893962000000005,0.35849995,0.5342683779999999,0.375808216,0.32288869,0.151198647,0.0,3.151596538,1.325872874,0.210882324,0.240127325,0.710335223,0.142246096,0.389237044,2.360389933,0.308365662,0.411419477,0.332338605,0.6422958320000001,0.516164329,0.368944594,0.525315826,0.331841241,0.283895355,0.401870089,0.396697503,0.175303939,0.8147795390000001,0.162137935,1.956188022,0.287018881,0.464563841,2.094234971,0.16785254100000002,0.13580592800000002,0.187181355,0.118886212,0.154966665,0.167908566,0.164939212,0.118101854,0.238780884,0.140400022,0.489607261,0.30539526,1.4264104430000002,2.114460194,0.126169533,0.974676452,0.867163427,0.236763964,0.0,0.0,0.118886212,0.117429548,0.437839655,0.116701216,0.0,0.147179114,1.56109586,1
0.507273405,0.880082059,0.374207385,2.533196568,1.991141365,0.209716524,0.164304364,2.330380455,0.217456173,1.415703096,0.642577396,0.340171578,0.339332339,0.269955241,0.874393883,0.741048116,1.7978366280000002,2.282637076,0.424654979,0.7443118240000001,0.382786274,0.340358075,0.15889593400000002,1.670925028,3.77769489,1.388194703,0.245710556,0.31629988800000003,0.859101082,0.15945542699999998,0.511003357,2.488343902,0.35154793,0.427638941,0.293174189,0.711208504,0.571708318,0.384091757,0.516505035,0.384464752,0.277415144,0.441160015,0.201883626,0.23659244,1.1038194959999998,0.167772698,2.080027528,0.353733471,0.49304429,1.982745908,0.103622868,0.133510298,0.178636386,0.109374232,0.160841567,0.147126776,0.228088286,0.106768913,0.184191122,0.121122745,0.493388389,0.295580789,1.5853610580000002,2.17259008,0.125989284,1.137000442,0.84712186,0.188320307,0.120926117,0.093938947,0.109374232,0.103966967,0.545445608,0.08995723300000001,0.122892395,0.12505530199999998,1.814629111,5
0.289415656,0.480016538,0.285832415,2.199558986,4.066289967,0.206312018,0.173511577,5.7730154360000006,0.192668137,1.237734289,0.3896086,0.366179713,0.289966924,0.273291069,0.818357222,0.978776185,1.570286659,1.257717751,0.437155458,0.623346196,0.243109151,0.320011025,0.186190739,1.153390298,2.115352811,1.003169791,0.20893054,0.241041896,0.6289966920000001,0.134371555,0.391262404,2.186328556,0.59536935,0.439222712,0.456036384,0.819873208,0.5879272329999999,0.375,0.560915105,0.32993384800000003,0.321802646,0.43522602,0.350882029,0.166131486,1.023153625,0.1481325,1.72815616,0.287645766,0.394203143,1.433412202,0.171539632,0.16925807,0.190045631,0.124387358,0.148555011,0.200692919,0.16925807,0.116697651,0.260689539,0.145597431,0.555010985,0.259844516,1.772181849,2.5037181,0.167061011,1.4021463580000002,0.820263647,0.188693595,0.16283589699999998,0.141034308,0.124387358,0.135710664,0.490113233,0.168920061,0.20517154,0.20593206,0.996028393,2
0.180628272,0.27530541,0.215968586,1.554537522,2.138089005,0.185427574,0.144415358,2.231675393,0.15095986,0.92452007,0.215095986,0.222949389,0.219895288,0.216841187,0.642015707,0.521815009,1.028359511,0.667102967,0.423429319,0.631762653,0.193280977,0.294720768,0.158376963,0.888089005,1.27486911,0.57482548,0.176919721,0.182809773,0.382635253,0.138961606,0.277486911,1.29930192,0.513743455,0.426701571,0.480584642,0.657940663,0.5032722510000001,0.318062827,0.540139616,0.261780105,0.288394415,0.344458988,0.3664921470000001,0.145877789,0.7237633370000001,0.150727449,1.149757517,0.21920465600000005,0.522017459,0.803103783,1.06614937,0.209893307,0.140058196,0.13908826400000002,0.17613967,0.157322987,0.522405432,0.16042677,0.216488846,0.108050436,0.7322987390000001,0.309990301,1.451018429,2.102036857,0.204461688,1.1311348209999998,0.713676043,0.251406402,0.190688652,0.1685742,0.13908826400000002,0.185451018,0.378661494,0.0,0.269059166,0.355771096,0.942386033,3
0.452596073,0.729309722,0.34718708600000003,2.384170582,3.941573304,0.244187447,0.192868329,3.792193712,0.255270449,1.309480785,0.513070714,0.338874834,0.33670642100000003,0.307794242,0.8719431390000001,0.792555114,1.475605349,1.511504638,0.558727864,0.743163474,0.357065414,0.374894591,0.217564149,1.367305144,2.853873027,1.273942898,0.254909047,0.307794242,0.7930369829999999,0.178653174,0.478135164,2.543187568,0.710516805,0.471027587,0.462353933,0.7406336590000001,0.603903144,0.403565835,0.6100469820000001,0.391880496,0.365980002,0.526804,0.5054812670000001,0.241964227,1.163949574,0.172859877,2.530262029,0.346709788,0.649264075,1.145732955,0.276813412,0.162101511,0.194310607,0.126130288,0.164015577,0.208765098,0.330473236,0.119926077,0.2088311,0.135172596,0.518579632,0.344135701,1.744043297,2.259916837,0.152531186,1.213715266,1.011880404,0.217807405,0.151871164,0.108771698,0.126130288,0.108903703,0.459507623,0.146590984,0.145336941,0.16856973100000006,1.553758828,7
0.250610252,0.40981828,0.31787361,1.968538107,2.791429346,0.225657716,0.205858421,2.090859778,0.179549769,1.392188771,0.282072145,0.305668565,0.294548413,0.275291565,0.756712775,0.67453214,1.400054245,1.036343911,0.388934093,0.630593979,0.252780038,0.404936263,0.180363439,0.973962571,1.555465148,0.835909954,0.236506645,0.242744779,0.5440737729999999,0.197721725,0.427990236,1.697043667,0.789802007,0.532139951,0.657716301,0.8671006240000001,0.8614049359999999,0.498508272,0.7260645509999999,0.393273664,0.462435584,0.5839435860000001,0.587740711,0.200496201,0.838579625,0.161730501,1.434020778,0.284695302,0.200806327,1.11738254,0.947743836,0.322995813,0.222825244,0.146224221,0.175376027,0.188091177,0.406574663,0.172584897,0.197394945,0.150410916,0.554039386,0.291518065,1.529384401,2.035044193,0.208559467,1.4175841219999998,0.7242983409999999,0.244999225,0.0,0.0,0.146224221,0.153512172,0.375717165,0.0,0.0,0.3713754070000001,0.7658551709999999,6
0.347139819,0.603604612,0.311877309,2.356878988,4.719579089,0.235195343,0.182133662,3.784730774,0.243479234,1.2786298,0.333146759,0.347699541,0.330460092,0.298779805,0.876637188,1.017575283,1.784954662,1.019142505,0.434120676,0.85693496,0.207992836,0.33695287100000004,0.191536998,1.458076794,3.135900593,1.169036158,0.240792567,0.296988694,0.7360349270000001,0.151796709,0.4637859620000001,3.017127505,1.714429643,0.449345125,0.412403448,0.845852457,0.61256017,0.372887048,0.545617374,0.33191537,0.359789544,0.478338744,0.323967312,0.194516231,1.179766782,0.156255909,1.344090766,0.286605736,0.379199496,1.593885912,0.162874251,0.16123542400000002,0.18966278,0.126378821,0.17207689899999998,0.199054523,0.147746612,0.110936023,0.25483769300000003,0.154869209,0.568925307,0.256287425,2.174283013,2.395209581,0.146107784,1.325685471,0.85887173,0.196722345,0.145855657,0.0,0.126378821,0.132682004,0.514024582,0.0,0.17800189100000002,0.0,1.099716357,6
0.544262295,0.902791316,0.370934869,2.642268498,4.559060700000002,0.253079309,0.203278689,4.78147984,0.306247231,1.589632255,0.794240142,0.422773593,0.473992025,0.303322995,0.9496677,1.166149756,1.973770492,2.592822331,0.511829863,0.690385467,0.417545414,0.369428445,0.189455029,1.686220647,3.356047851,1.34328755,0.25520602600000003,0.31165263600000004,0.925742136,0.166592822,0.528577758,2.727603013,0.364023039,0.474789544,0.368719539,0.907487816,0.631457687,0.382543199,0.580327869,0.419583518,0.287106779,0.485511741,0.34904740799999995,0.253737651,1.332347192,0.196154049,2.6892598660000004,0.329177453,0.719847853,1.147921179,0.313857045,0.167415077,0.203655766,0.115431349,0.161075598,0.242696392,0.262982725,0.123725501,0.229119341,0.147921179,0.506682868,0.317977706,1.953246342,2.245073696,0.143325057,1.29420466,0.841829996,0.238153098,0.146230651,0.116329442,0.115431349,0.114269111,0.527814465,0.159966189,0.152939933,0.162924613,1.678112948,5
0.45099035,0.714660572,0.383866599,2.598103944,4.3964787539999985,0.267902489,0.18537328600000005,5.415185373,0.283561876,1.337650245,0.481293381,0.374386321,0.41069917,0.337650245,0.960809209,0.998222448,1.7964279669999998,1.696038598,0.577619773,0.831301845,0.306670052,0.351786017,0.184780769,1.90435077,3.581344168,1.234890808,0.252412392,0.35322498700000005,0.8277467409999999,0.157863552,0.499576773,3.077535128,0.79473506,0.456830879,0.472490266,0.855679702,0.575842221,0.401726765,0.57313357,0.396394109,0.366006433,0.471474522,0.430082952,0.216071189,1.363815231,0.18606627,2.639985691,0.32473281800000003,0.439118186,1.41166212,0.263381478,0.165407146,0.185887403,0.12936547,0.17448464,0.207217279,0.279077047,0.118007423,0.227608103,0.139963332,0.498457273,0.29776863600000003,2.1341501590000003,2.266064482,0.142422752,1.4143004069999998,0.946384653,0.238161248,0.153870232,0.120556276,0.12936547,0.117828556,0.570540625,0.16831373300000002,0.16375262699999998,0.17224880399999998,1.380807584,7
0.367035111,0.569895969,0.307379714,2.270156047,4.448309493,0.209037711,0.169375813,2.085013004,0.2039987,1.305429129,0.6778283490000001,0.31957087100000003,0.273894668,0.232282185,0.8797139140000001,0.621423927,1.660760728,1.141905072,0.365084525,0.6737646290000001,0.330136541,0.335338101,0.160598179,1.183517555,3.262191157,1.2039987,0.247724317,0.229843953,0.732607282,0.150845254,0.374837451,2.265117035,0.298439532,0.440507152,0.342815345,0.720253576,0.535273082,0.323146944,0.55006502,0.40263329,0.272756827,0.35159297799999994,0.164824447,0.196040804,1.105544894,0.161296839,0.974851025,0.296939703,0.542167458,1.035955964,0.123522876,0.149378851,0.164023836,0.121502878,0.16038784,0.1997778,0.184021816,0.124330876,0.286940713,0.15301484699999998,0.5877184120000001,0.277850722,1.707302293,2.431471569,0.141197859,1.18977881,0.851833148,0.214826785,0.150590849,0.0,0.121502878,0.132309868,0.497020503,0.0,0.0,0.188162812,1.576911423,0
0.381520119,0.580394105,0.323729094,2.405199536,4.566981288,0.216426561,0.172545123,2.151515152,0.203179334,1.377711542,0.6511011760000001,0.32223878100000003,0.284153005,0.23613181,0.907931777,0.628580891,1.684716013,1.239278026,0.374896506,0.685875145,0.313959265,0.348898824,0.154992548,1.18082464,3.300215267,1.203841696,0.247226362,0.237622123,0.735055473,0.150356019,0.375393277,2.279516476,0.303361484,0.433018712,0.345255837,0.751283325,0.5489319420000001,0.330683888,0.540652426,0.387315781,0.26775956300000003,0.3603245570000001,0.150024839,0.199513382,1.084651257,0.157137064,0.965024331,0.295620438,0.541768045,1.180048662,0.117193836,0.15399432300000002,0.168187348,0.121350365,0.15906326,0.212591241,0.180048662,0.126520681,0.285077048,0.149635036,0.574513382,0.279399838,1.73702352,2.40338605,0.147810219,1.166768045,0.8448905109999999,0.224959448,0.15419708,0.0,0.121350365,0.124493106,0.487631792,0.0,0.0,0.184813463,1.558191403,0
