DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.254252874,0.435862069,0.207662835,1.590038314,2.152337165,0.171494253,0.134252874,2.06835249,0.156321839,0.7909578540000001,0.27816092,0.232950192,0.212873563,0.204291188,0.5912643679999999,0.465287356,0.986360153,0.994329502,0.377624521,0.481685824,0.205670498,0.25042145600000004,0.168429119,0.7702681990000001,1.501149425,0.823295019,0.17057471300000002,0.212413793,0.4357088120000001,0.120766284,0.321992337,1.399386973,0.4275862070000001,0.380383142,0.388045977,0.560613027,0.449808429,0.289042146,0.479386973,0.281072797,0.274482759,0.345900383,0.473716475,0.184826282,0.8392814940000001,0.160482156,2.242614039,0.288584259,0.553178918,0.816591822,0.269085323,0.17998109199999998,0.184589931,0.123138738,0.159773103,0.199716379,0.292838572,0.122666036,0.210115812,0.128102104,0.56357835,0.32710943,1.565705507,2.093004018,0.173008745,1.14121957,0.916568187,0.236705271,0.205152446,0.13519262599999998,0.123138738,0.15906405099999998,0.390805956,0.186953439,0.216142756,0.19841645,1.115575514,7
0.618631991,0.802814393,0.338439615,2.246526541,3.833808336,0.25080156800000003,0.190594941,4.88956181,0.204666904,1.5628785180000002,0.850374065,0.33683648,0.353580335,0.308158176,0.7548984679999999,0.56875668,1.407552547,1.892233701,0.514071963,0.627182045,0.618810118,0.370146063,0.192376202,0.954577841,2.397399359,1.501246883,0.26718917,0.276273602,0.763804774,0.182223014,0.401318133,2.117385109,0.320270752,0.428393302,0.358211614,0.70484503,0.474171714,0.349483434,0.548806555,0.365336658,0.309226933,0.374064838,0.508906306,0.162180883,0.87433208,0.165941025,1.950326539,0.305857906,0.466554522,1.480110825,0.17207599399999998,0.155254304,0.167623194,0.117652879,0.156243816,0.186127053,0.194339996,0.121314071,0.202256085,0.116267564,0.486542648,0.294775381,1.451711854,2.176231941,0.130912329,1.234217297,0.97783495,0.248169404,0.14159905,0.097763705,0.117652879,0.101029092,0.446269543,0.115772808,0.13487037400000002,0.16287354,1.568771027,0
0.378987241,0.465510367,0.261164274,1.900917065,3.016347687,0.212719298,0.176834131,2.523923445,0.137958533,1.015749601,0.513755981,0.279904306,0.29685008,0.255183413,0.725877193,0.586523126,1.237240829,1.489433812,0.463317384,0.547448166,0.295055821,0.264752791,0.13496810199999998,0.7460127590000001,1.635366826,0.989433812,0.196770335,0.185207337,0.547248804,0.122208931,0.349082935,1.593700159,0.27053429,0.452751196,0.470893142,0.687998405,0.519936204,0.347089314,0.576953748,0.344098884,0.331140351,0.41407496,0.518141946,0.148065125,0.35924964600000003,0.109249646,1.843912223,0.23666824,0.244690892,0.716493629,0.066186881,0.14912694699999998,0.116918358,0.076805097,0.108305805,0.112553091,0.099693252,0.103704578,0.135913167,0.080344502,0.370339783,0.212954224,0.897475224,1.345681925,0.11833412,0.8118216140000001,0.60512034,0.176852289,0.109367626,0.08447380800000001,0.076805097,0.142402076,0.260146295,0.089664936,0.137446909,0.115148655,0.788461538,0
0.620656525,0.850280224,0.248358687,1.944435548,2.798398719,0.16909527600000002,0.144595677,1.89367494,0.166853483,1.556605284,0.7646116890000001,0.191192954,0.256685348,0.197598078,0.698638911,0.345716573,1.187510008,1.119615693,0.417934347,0.4749399520000001,0.575340272,0.258126501,0.174059247,0.7742193759999999,1.624819856,1.24723779,0.182546037,0.191673339,0.526180945,0.125060048,0.35964771799999995,1.7098478780000002,0.261008807,0.359167334,0.408006405,0.561889512,0.447718175,0.30552442,0.438430745,0.292714171,0.25860688600000004,0.387990392,0.414571657,0.148207384,0.81394109,0.16300146599999998,1.523790484,0.231773957,0.44049047,0.855791017,0.18779155,0.155271225,0.150739704,0.107556977,0.150206584,0.173397308,0.215113954,0.116086899,0.231640677,0.108356657,0.485005998,0.278022124,1.268692523,2.016793283,0.149673464,0.945755031,0.905904305,0.211781954,0.153272025,0.132080501,0.107556977,0.131414101,0.31267493,0.184326269,0.183126749,0.211382114,1.347194456,4
0.255122143,0.398542159,0.26891253,2.069542947,2.712765957,0.18498818,0.159180457,2.552206462,0.18144208,1.391449961,0.30397951100000004,0.246650906,0.247635934,0.226162333,0.760441292,0.676122931,1.439322301,0.92001576,0.357565012,0.69464145,0.234436564,0.347714736,0.148542159,1.046493302,1.6964145,0.822695035,0.201733649,0.215524035,0.516154452,0.145390071,0.33057525600000004,1.807722616,0.932624113,0.466903073,0.52462569,0.6725768320000001,0.538416076,0.353624901,0.545114263,0.270685579,0.290583136,0.37608353,0.3843577620000001,0.15802248300000002,0.817450179,0.136816556,1.001149719,0.24220746,0.274527338,0.8946090959999999,0.11369443,0.145375575,0.15444558,0.129535003,0.162876852,0.174629535,0.184466019,0.110245273,0.234031681,0.111267246,0.59925907,0.277082269,1.318472151,2.196601942,0.179356157,1.113949923,0.7199795609999999,0.248594788,0.15853347,0.143203883,0.129535003,0.16159938699999998,0.384133878,0.143842616,0.208354624,0.20145631100000005,0.943025038,3
0.282061526,0.482620855,0.29584498600000003,2.189972034,3.363763484,0.23711546100000006,0.198561726,3.0191769880000003,0.233719537,1.602676788,0.322213344,0.324011187,0.307630843,0.31921694,0.735717139,0.809228925,1.4634438669999998,1.171194567,0.404314822,0.723731522,0.24970036,0.370954854,0.181382341,1.065321614,2.221134638,0.984818218,0.239113064,0.273072313,0.6380343589999999,0.150219736,0.448861366,2.098282062,1.198961247,0.468437875,0.488014383,0.831002797,0.629644427,0.363963244,0.558729525,0.34258889299999995,0.399720336,0.446064722,0.345185777,0.157458564,0.8509668509999999,0.163535912,1.325,0.307458564,0.25,1.256353591,0.126381215,0.186740331,0.18480663,0.121823204,0.150552486,0.160497238,0.136049724,0.135773481,0.263812155,0.17168508300000002,0.534668508,0.260359116,1.865607735,2.204834254,0.167541436,1.301104972,0.8027624309999999,0.199033149,0.196132597,0.0,0.121823204,0.162707182,0.498480663,0.0,0.284392265,0.0,1.051519337,6
0.330531732,0.47838765,0.246312178,2.004116638,2.654545455,0.17186964,0.145283019,1.894682676,0.160205832,1.028987993,0.415437393,0.222813036,0.297255575,0.209948542,0.6903945109999999,0.428816467,1.203602058,1.839279588,0.469468268,0.569639794,0.28542024,0.276843911,0.146312178,0.873413379,1.805831904,1.062435678,0.191080617,0.209605489,0.5137221270000001,0.132418525,0.305660377,1.549056604,0.230360206,0.386277873,0.400857633,0.632761578,0.440480274,0.327787307,0.468096055,0.33379073800000003,0.26826758100000003,0.350600343,0.366380789,0.17549377300000002,0.915712668,0.18002264399999998,2.149955969,0.275883759,0.442193987,0.986539187,0.12466977,0.170461693,0.184677318,0.1012706,0.131840483,0.142659454,0.147943138,0.132343691,0.235375519,0.118002264,0.444081016,0.261919738,1.468738206,1.964272236,0.13624355300000002,1.034469745,0.871430369,0.217637439,0.148446345,0.119763492,0.1012706,0.136872563,0.395898855,0.123914958,0.184677318,0.22405334,1.571392628,1
0.470532093,0.819374851,0.341565259,2.437842997,3.868289191,0.20949654,0.165115724,2.31567645,0.205559532,1.386423288,0.58577905,0.333333333,0.331543784,0.257217848,0.7837031729999999,0.669887855,1.677284658,2.164757814,0.438081603,0.7087807209999999,0.35958005200000004,0.335719399,0.156406586,1.40181341,3.476735863,1.4364113580000002,0.24123121,0.296826533,0.8252207109999999,0.161178716,0.488188976,2.4194702930000003,0.35826771700000004,0.4161298020000001,0.32808399,0.684204247,0.5767120020000001,0.356716774,0.492125984,0.364829396,0.266881413,0.403602959,0.244333095,0.228023084,1.04234331,0.168702188,2.156958797,0.363239834,0.479600054,1.7489598709999998,0.10501946,0.140518051,0.1860153,0.109649711,0.157361428,0.141793048,0.204133673,0.119044424,0.193463965,0.118776003,0.497047376,0.282109784,1.506710509,2.264595356,0.154274594,1.2592940540000002,0.912159442,0.20245604600000006,0.136625956,0.100254999,0.109649711,0.113474701,0.554556435,0.103073413,0.128841766,0.151993021,1.898000268,5
0.378715444,0.611099564,0.313864062,2.321346913,4.261276242,0.265225525,0.195177718,4.773228018999999,0.222199127,1.326543338,0.40178757,0.32633548100000004,0.340677614,0.308875494,0.839118686,0.736645188,1.711702349,1.198295573,0.431926834,0.7432966120000001,0.36582831,0.417168988,0.200374143,0.992101434,2.08438994,1.161089171,0.242361255,0.310330493,0.734566618,0.180004157,0.469341093,2.284764082,0.6339638329999999,0.4799418,0.495738932,0.868426523,0.676574517,0.365204739,0.628975265,0.33818333,0.351070464,0.439409686,0.418000416,0.159776669,0.97362794,0.147540984,1.374910905,0.292706106,0.311831789,1.3239486809999998,0.116060822,0.158826325,0.179258731,0.149085293,0.175219767,0.184842005,0.177239249,0.108933238,0.26764077,0.142551675,0.613090995,0.260038014,1.695177002,2.550249465,0.1900689,1.478617249,0.932050368,0.23235923,0.0,0.0,0.149085293,0.132810644,0.433951057,0.0,0.0,0.20907579,1.064742219,6
0.315139032,0.483264676,0.32621009300000003,2.42507724,3.651905252,0.275489186,0.245365602,4.987899073,0.220906282,1.402677652,0.422502575,0.35813594200000004,0.304325438,0.291709578,0.89907312,0.8563336770000001,1.755149331,1.151390319,0.425592173,0.6959320290000001,0.315911432,0.421472709,0.213439753,0.989958805,2.057415036,1.128475798,0.27445932,0.28810504600000003,0.702111226,0.185118435,0.387487127,2.061534501,0.576725026,0.547373841,0.5890834189999999,0.918898043,0.602729145,0.369207003,0.6063336770000001,0.355818744,0.35092688,0.422245108,0.502832132,0.14730923699999998,0.967068273,0.138795181,1.540401606,0.312449799,0.239839357,0.924819277,0.062811245,0.152610442,0.157108434,0.136385542,0.161445783,0.188915663,0.14489959800000002,0.123052209,0.267791165,0.14248996,0.622168675,0.285301205,1.657349398,2.49253012,0.192128514,1.464738956,0.8576706829999999,0.278554217,0.0,0.0,0.136385542,0.138955823,0.514216867,0.0,0.250281124,0.249959839,1.105863454,2
0.340852905,0.52039555,0.322620519,2.232076638,3.17552534,0.314585909,0.214153276,4.458281829,0.25092707,1.598887515,0.388751545,0.387515451,0.281829419,0.351668727,0.761124845,0.780284302,1.574165637,1.172744129,0.498763906,0.720642769,0.382571075,0.483621755,0.246909765,0.934487021,1.886588381,1.0590234859999998,0.25710754,0.26946848,0.7552533990000001,0.227750309,0.384116193,1.9131644,0.593016069,0.474042027,0.4425216320000001,0.897404203,0.6239184179999999,0.350432633,0.5537700870000001,0.321075402,0.30500618,0.385970334,0.424598269,0.155777778,1.004444444,0.146444444,1.770222222,0.290222222,0.336888889,1.021555556,0.056222222,0.143555556,0.144444444,0.144888889,0.164666667,0.208888889,0.178666667,0.100666667,0.186666667,0.098,0.6233333329999999,0.323555556,1.880222222,2.655111111,0.210222222,1.5877777780000002,0.903111111,0.235777778,0.167555556,0.170222222,0.144888889,0.122666667,0.419111111,0.0,0.198,0.0,1.256222222,6
0.590333717,0.791139241,0.331990794,2.174913694,3.023878021,0.28164557,0.223532796,4.934695052,0.233314154,1.485327963,0.7733026470000001,0.331703107,0.417433832,0.296029919,0.810989643,0.6176639820000001,1.3929804369999998,2.436996548,0.6323360179999999,0.5431530489999999,0.611910242,0.373130035,0.21547756,0.91858458,1.623705409,1.268699655,0.316168009,0.292577675,0.6832566170000001,0.195914845,0.515535098,1.7793440740000002,0.35730725,0.5509205979999999,0.519275029,0.785673188,0.70310702,0.379746835,0.611622555,0.39269275,0.3619102420000001,0.463463751,1.129171461,0.163162849,0.80844054,0.15657358,3.190775024,0.299811735,0.57828679,0.91575149,0.28051459100000004,0.159083778,0.15186696,0.105898965,0.136335111,0.17555695,0.23250706,0.124254785,0.255412614,0.13978663300000002,0.470662065,0.30185127100000003,1.401160966,2.004706621,0.17022278,1.17791026,0.914496392,0.247254471,0.235017258,0.166928146,0.105898965,0.141041732,0.473799812,0.207561971,0.229839975,0.278945717,1.3964543459999998,4
0.25728988,0.432628168,0.289689346,1.5892891180000002,2.125976749,0.232704403,0.17724414,2.308557271,0.181055841,0.8947970270000001,0.26910615600000004,0.262435678,0.254240518,0.254812274,0.57327997,0.484848485,0.979035639,1.153611588,0.421764818,0.7055460259999999,0.231370307,0.324185249,0.166380789,0.775681342,1.6190203930000002,0.925862398,0.209453021,0.259386316,0.530970078,0.165618449,0.395845245,1.571183533,0.933295216,0.421955403,0.410329712,0.591957309,0.511149228,0.280731847,0.49552125,0.277301315,0.257861635,0.34781780100000004,0.506003431,0.154758285,0.6745211309999999,0.158710854,2.303739739,0.322894497,0.503648525,0.736089997,0.31909395,0.191851627,0.168744299,0.123289754,0.159318942,0.17649741600000002,0.258133171,0.13347522,0.22347218,0.143204621,0.593341441,0.334904226,1.390088173,1.892520523,0.17923381,1.1550623290000002,0.838704773,0.298114929,0.23639404100000005,0.172696868,0.123289754,0.163879599,0.40270599,0.245363332,0.278048039,0.326086957,1.171784737,7
0.201140799,0.409486641,0.268688082,2.258180727,3.084959472,0.28700090100000003,0.17081957399999995,4.364455119,0.248273792,1.438306815,0.255178625,0.315220654,0.269588712,0.31882317600000004,0.802761933,0.7466226359999999,1.520264185,1.153707595,0.44851396,0.73521465,0.339237466,0.415190633,0.16991894300000002,1.013509457,2.210147103,1.131191834,0.255178625,0.261483038,0.719303512,0.24407085,0.293905734,1.93935755,0.67367157,0.435905134,0.419693786,0.750225158,0.626538577,0.35214650299999994,0.55178625,0.313719604,0.275893125,0.33293305300000003,0.478534974,0.151549681,0.988605287,0.164083865,1.815405652,0.26230629,0.320875114,0.936417502,0.092980857,0.152917046,0.15565177800000002,0.132862352,0.17935278,0.171604376,0.211030082,0.10118505,0.199407475,0.095715588,0.628076572,0.30628988100000004,1.603008204,2.485186873,0.195533273,1.502278943,0.913628077,0.203737466,0.25524156800000003,0.0,0.132862352,0.150638104,0.551731996,0.251139471,0.0,0.0,1.144940747,2
0.408687259,0.56988417,0.243436293,1.633783784,2.580888031,0.20965251,0.161969112,2.362741313,0.185714286,1.316602317,0.597876448,0.269111969,0.231660232,0.219111969,0.596718147,0.5584942079999999,1.211196911,0.91023166,0.35231660200000003,0.511196911,0.365637066,0.323552124,0.165444015,0.762355212,1.982239382,0.8057915059999999,0.204054054,0.24980695,0.546332046,0.141119691,0.390540541,1.527220077,0.285521236,0.34826254799999995,0.281467181,0.609073359,0.548262548,0.241698842,0.422779923,0.313513514,0.236100386,0.314671815,0.16969112,0.17122871,1.087439173,0.157086375,1.00243309,0.29622871,0.411648418,0.657086375,0.180656934,0.159823601,0.15191605800000002,0.12530413599999998,0.15647810199999998,0.16560219,0.17928832100000006,0.124695864,0.264446472,0.153740876,0.635796837,0.27980535300000003,1.836982968,2.446015815,0.168491484,1.157998783,0.767639903,0.239963504,0.0,0.17883211699999998,0.12530413599999998,0.142335766,0.428527981,0.0,0.0,0.0,1.516119221,4
0.51861167,0.73323273,0.356136821,2.330147552,4.631455399,0.272468142,0.186284373,2.6240778,0.19265593600000006,1.80952381,0.7924211940000001,0.356136821,0.312206573,0.275150905,0.857142857,0.868209256,1.730046948,1.492622401,0.432763246,0.768276325,0.463112005,0.371730382,0.180080483,1.262072435,3.542756539,1.133802817,0.261401744,0.310529846,0.743628437,0.16197183099999998,0.461435278,2.20472837,0.355633803,0.483903421,0.369550637,0.79091214,0.854627767,0.455902079,0.6006036220000001,0.490442656,0.370053655,0.547283702,0.17639168300000002,0.190541529,1.084339554,0.181668496,1.3770581780000002,0.314306623,0.572996707,1.669959751,0.200146359,0.19987193600000006,0.207647274,0.124679839,0.146816685,0.169685327,0.209751189,0.129893889,0.162458836,0.122392975,0.465605562,0.309549945,1.370929382,2.041986828,0.161635565,1.215697036,0.644163922,0.210940359,0.15633004,0.142242956,0.124679839,0.0,0.387211855,0.156970362,0.0,0.17993047899999998,1.267105745,5
0.367035111,0.569895969,0.307379714,2.270156047,4.448309493,0.209037711,0.169375813,2.085013004,0.2039987,1.305429129,0.6778283490000001,0.31957087100000003,0.273894668,0.232282185,0.8797139140000001,0.621423927,1.660760728,1.141905072,0.365084525,0.6737646290000001,0.330136541,0.335338101,0.160598179,1.183517555,3.262191157,1.2039987,0.247724317,0.229843953,0.732607282,0.150845254,0.374837451,2.265117035,0.298439532,0.440507152,0.342815345,0.720253576,0.535273082,0.323146944,0.55006502,0.40263329,0.272756827,0.35159297799999994,0.164824447,0.196040804,1.105544894,0.161296839,0.974851025,0.296939703,0.542167458,1.035955964,0.123522876,0.149378851,0.164023836,0.121502878,0.16038784,0.1997778,0.184021816,0.124330876,0.286940713,0.15301484699999998,0.5877184120000001,0.277850722,1.707302293,2.431471569,0.141197859,1.18977881,0.851833148,0.214826785,0.150590849,0.0,0.121502878,0.132309868,0.497020503,0.0,0.0,0.188162812,1.576911423,0
0.261084505,0.440908389,0.216283022,1.619032906,2.194963695,0.185539935,0.161285339,2.091302333,0.154333385,0.806890159,0.293217982,0.227715124,0.217673413,0.199443844,0.593078943,0.455739224,0.984551213,1.013131469,0.385447242,0.481075236,0.212111849,0.255059478,0.146763479,0.7719759,1.524795304,0.8294453890000001,0.175807199,0.20114321,0.445697513,0.124362738,0.329831608,1.413564035,0.425459601,0.399505639,0.362428549,0.552757609,0.450795613,0.294917349,0.430712189,0.276069829,0.255986405,0.358102889,0.484628457,0.192044064,0.856548348,0.163280294,2.300122399,0.281395349,0.5747858020000001,0.7813953490000001,0.270134639,0.183843329,0.186903305,0.12753978,0.158873929,0.211995104,0.3124847,0.129130967,0.224357405,0.132313341,0.556793146,0.32998776,1.571358629,2.182129743,0.178947368,1.1695226440000002,0.927417381,0.245654835,0.190208078,0.141126071,0.12753978,0.149326805,0.366707466,0.209302326,0.20501836,0.218359853,1.189840881,7
0.52421875,0.7001302079999999,0.257682292,1.954036458,3.2813802080000003,0.194921875,0.154817708,2.53125,0.197786458,1.539713542,0.7686197920000001,0.26458333300000003,0.245703125,0.215104167,0.6791666670000001,0.69140625,1.49609375,1.090885417,0.335546875,0.595442708,0.4225260420000001,0.297395833,0.15859375,1.0171875,2.627604167,0.955859375,0.211328125,0.234375,0.632682292,0.129296875,0.4109375,1.910677083,0.275130208,0.3359375,0.25872395800000003,0.663411458,0.5360677079999999,0.258203125,0.432942708,0.3549479170000001,0.223958333,0.34440104200000005,0.131119792,0.199714964,1.242375297,0.158669834,0.975771971,0.313254157,0.468788599,0.771496437,0.19068883600000006,0.164085511,0.188123515,0.121615202,0.159144893,0.17871734,0.196484561,0.120760095,0.268978622,0.15087886,0.702327791,0.26764845600000003,2.029643705,2.603135392,0.14023753,1.103562945,0.798764846,0.241995249,0.0,0.131971496,0.121615202,0.118574822,0.387458432,0.0,0.0,0.0,1.690736342,4
0.249584422,0.377582522,0.275943956,2.052244123,2.655188791,0.25765851300000003,0.191165994,2.966991213,0.243172643,1.022559962,0.17952980300000002,0.34219900299999995,0.276893849,0.30230349100000004,0.7292804559999999,0.5374020420000001,1.166706246,1.374970316,0.46639753,0.623129898,0.31821420100000003,0.349560674,0.218237948,0.846354785,1.868439801,1.064592733,0.256471147,0.271431964,0.719781525,0.212776063,0.407741629,1.835193541,0.7150320590000001,0.416528141,0.385656614,0.67679886,0.587033959,0.292804559,0.506293042,0.316314415,0.27784374300000003,0.35834718600000004,0.692472097,0.171466184,0.731940102,0.164719434,2.877077505,0.270034557,0.544182985,0.748889255,0.62530854,0.17640283,0.162086556,0.111897318,0.150238605,0.169820635,0.335691953,0.129340135,0.175415501,0.103011354,0.5116011189999999,0.288135593,1.364324502,2.177554714,0.158466349,1.337008392,0.804673359,0.233503373,0.172782623,0.0,0.111897318,0.0,0.338489386,0.289616587,0.169820635,0.27085733100000003,1.3980582519999998,7
