DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.636917769,0.902702703,0.401265095,3.083381254,7.120759057000001,0.201725129,0.17136285199999998,2.424841863,0.216676251,2.000690052,1.038182864,0.353421507,0.33467510100000003,0.252788959,1.185278896,0.8948821159999999,2.295687177,1.76906268,0.397699827,1.015411156,0.530419781,0.4048303620000001,0.17354801600000005,2.259229442,4.20506038,1.590684301,0.250373778,0.289361702,0.840023002,0.154456584,0.440943071,3.095802185,0.33444508300000003,0.464864865,0.332949971,0.902242668,0.6224266820000001,0.536745256,0.663714779,0.528924669,0.376998275,0.538010351,0.1933295,0.250553039,1.073264511,0.166438428,0.643948172,0.282576635,0.490940693,1.380174866,0.08674813,0.17223217100000002,0.19235226,0.117296956,0.141103971,0.168123881,0.210207521,0.132097335,0.257874223,0.14521226199999998,0.418782261,0.264563362,1.619719794,1.958969767,0.138470452,0.906352049,0.7291688609999999,0.196776572,0.118508375,0.116138207,0.117296956,0.129990519,0.451595913,0.100811124,0.152375435,0.128884441,1.5315495630000002,1
0.286352165,0.481459911,0.312560668,2.305571734,3.874005048,0.223451757,0.187730538,2.842360707,0.205202873,1.262473306,0.286934576,0.327509222,0.326538536,0.336051252,0.852649971,0.80120365,1.614637934,1.1485148509999998,0.416618132,0.678120753,0.224810716,0.373713842,0.17569404,1.139002136,2.079790332,1.012036498,0.238788585,0.249854397,0.6336633660000001,0.168122695,0.45971656,2.243642011,0.881382256,0.535624151,0.620267909,0.836536595,0.694039992,0.442826636,0.637740245,0.39565133,0.408464376,0.514463211,0.515433896,0.15675107300000002,0.7579076490000001,0.145798651,1.374748094,0.233067555,0.2775782,1.12599667,0.7463418909999999,0.181459739,0.183913082,0.112853763,0.15447296900000002,0.168229212,0.282660124,0.116796635,0.203539823,0.12766143900000002,0.431437834,0.239901866,1.414264435,1.844475598,0.146937703,1.102339437,0.6334005079999999,0.199158854,0.0,0.0,0.112853763,0.122579515,0.35696136,0.0,0.0,0.265749584,0.722597038,6
0.6053802979999999,0.875749952,0.312754016,2.184633249,3.676795045,0.225275789,0.189084575,2.154635185,0.213083027,1.779756145,0.7795626090000001,0.275401587,0.32359202600000003,0.2663054,0.7155022259999999,0.399071028,1.365202245,1.4956454419999998,0.4817108570000001,0.535707374,0.653183666,0.361718599,0.208825237,0.8815560290000001,2.239210374,1.470872847,0.27288562,0.267660151,0.7619508420000001,0.179988388,0.449196826,2.125798336,0.319140701,0.381072189,0.30830269,0.633443004,0.540545771,0.316431198,0.4944842270000001,0.28469131,0.249854848,0.346429263,0.450938649,0.149491831,0.742956387,0.154123247,1.832497105,0.271452464,0.337064197,0.8171877009999999,0.154251898,0.14100090099999998,0.158626013,0.096101891,0.12903640800000002,0.165058536,0.17445001899999998,0.101119259,0.201723916,0.100990609,0.411681461,0.254084652,1.175479223,2.227196707,0.113855654,0.962948668,0.841373987,0.18873022,0.122346584,0.0,0.096101891,0.0,0.339894507,0.12389039,0.127749904,0.16904670000000002,1.6583043869999998,4
0.248640812,0.381297572,0.268394346,1.97752809,3.220550924,0.236136281,0.195904313,4.984052193,0.225625227,1.230699529,0.342877854,0.362450163,0.28851033,0.28996013,0.740304458,1.0969554190000002,1.495831823,1.135375136,0.438564697,0.560529177,0.243747735,0.357013411,0.191917361,0.969372961,1.683399783,0.888546575,0.216563972,0.247372236,0.620695904,0.171620152,0.329285973,1.925878942,0.663102573,0.420804639,0.482239942,0.831460674,0.5529177239999999,0.318956144,0.564516129,0.312613266,0.313700616,0.3711489670000001,0.4369336720000001,0.166429034,1.05081011,0.14918989,1.911989631,0.251976669,0.321970188,1.430719378,0.226830849,0.178353856,0.184575502,0.13765392099999998,0.148023331,0.185612443,0.183538561,0.12585871699999998,0.217109527,0.111989631,0.553856124,0.269475049,1.856383668,2.5573558,0.180557356,1.527802981,0.756707712,0.202981205,0.0,0.0,0.13765392099999998,0.122099806,0.499027868,0.187945561,0.0,0.0,1.0,2
0.33343848600000003,0.514353312,0.316403785,2.3170347,3.451892744,0.235962145,0.20126183,2.955047319,0.215457413,1.118611987,0.311671924,0.30362776,0.27034700300000003,0.300157729,0.857728707,0.586435331,1.379810726,1.354731861,0.42807571,0.652523659,0.278233438,0.3851735020000001,0.19258675100000006,1.063564669,2.243375394,1.120662461,0.266719243,0.281545741,0.76340694,0.17239747600000002,0.404416404,2.232807571,0.993217666,0.405205047,0.344479495,0.669085174,0.533753943,0.310094637,0.5504731860000001,0.310410095,0.265930599,0.379337539,0.5706624610000001,0.210837534,0.871461807,0.15277239199999998,2.36409461,0.314366033,0.61894145,0.754652966,0.5447848000000001,0.173710741,0.176909655,0.117778209,0.159170221,0.192710353,0.380283055,0.124563784,0.205409073,0.129798371,0.525785188,0.338212485,1.304672354,2.38105855,0.153838697,1.167894533,0.8611865059999999,0.251357115,0.168863901,0.0,0.117778209,0.110314075,0.395405196,0.27782086100000003,0.170414889,0.261535479,1.29691741,7
0.397928437,0.553483992,0.331450094,2.256685499,3.959698682,0.248399247,0.186817326,3.448775895,0.20527307,1.1945386059999998,0.561393597,0.322787194,0.366101695,0.265725047,0.810546139,0.750094162,1.547645951,2.281355932,0.512806026,0.547269303,0.378154426,0.33860640299999994,0.183239171,0.956873823,2.045951036,1.280602637,0.284369115,0.282485876,0.7525423729999999,0.175517891,0.390960452,1.969491525,0.312806026,0.438983051,0.382485876,0.692278719,0.541054614,0.314500942,0.506967985,0.348022599,0.29774011300000003,0.366478343,0.5237288139999999,0.182170543,0.7767684109999999,0.166182171,2.387718023,0.311652132,0.356104651,1.457969961,0.130087209,0.164607558,0.20360949600000006,0.100532946,0.148861434,0.185804264,0.149224806,0.113008721,0.213178295,0.116763566,0.410004845,0.279069767,1.288880814,2.315649225,0.14595445699999998,1.275193798,0.926477713,0.236676357,0.17659883699999998,0.135416667,0.100532946,0.140140504,0.44622093,0.15503876,0.175872093,0.220930233,1.918362403,4
0.6877788970000001,0.942133295,0.311645315,2.2870303730000003,3.606880668,0.223693681,0.170721175,5.416006909,0.211890024,1.645890312,0.904275227,0.301281129,0.39369512,0.241687059,0.806391248,0.627033252,1.477184396,2.666762631,0.562401036,0.588023607,0.623434576,0.325464229,0.15690226,1.15301569,2.090398733,1.401756154,0.253634662,0.253922556,0.718727508,0.15690226,0.471138621,2.110551317,0.310781632,0.416006909,0.345616813,0.667194472,0.558802361,0.30991795,0.500071974,0.344753131,0.256081762,0.395854326,0.729667482,0.209250765,1.035321101,0.161314985,2.9331039760000004,0.312461774,0.712385321,1.237232416,0.346636086,0.16116208,0.18012232399999994,0.108792049,0.156039755,0.197553517,0.268119266,0.119571865,0.245336391,0.181804281,0.518272171,0.28310397600000003,1.691207951,2.243042813,0.133409786,1.20351682,1.004281346,0.218807339,0.156574924,0.118883792,0.108792049,0.119648318,0.434556575,0.175458716,0.15519877699999998,0.182262997,1.609250765,4
0.408919383,0.639279588,0.332590051,2.507204117,4.900171527,0.255060034,0.181132075,5.221269297,0.238936535,1.445797599,0.407375643,0.33670669,0.348198971,0.303087479,0.8888507720000001,0.8195540309999999,1.817838765,1.305660377,0.466209262,0.783876501,0.316123499,0.40754717,0.187650086,1.101886792,2.352830189,1.243910806,0.240994854,0.275814751,0.77941681,0.164150943,0.489365352,2.604631218,0.6819897079999999,0.498627787,0.518867925,0.928473413,0.661749571,0.35780446,0.644253859,0.34271012,0.35248713600000003,0.4499142370000001,0.403259005,0.173097379,1.164297457,0.150372304,1.5073977369999998,0.2766657,0.32472681600000003,1.486123199,0.123585727,0.150082197,0.199303742,0.148051446,0.17096992600000002,0.187699449,0.190987332,0.116333043,0.26651194300000003,0.152596461,0.621216517,0.26099990300000003,1.783096412,2.575669664,0.17870612100000002,1.459239919,0.956580601,0.23160236,0.0,0.0,0.148051446,0.121651678,0.434677497,0.0,0.0,0.186442317,1.062179673,6
0.247678019,0.462939355,0.303951921,2.287379348,3.711892187,0.244217811,0.195410672,4.424330723,0.229284283,1.31069022,0.315789474,0.360043708,0.306501548,0.29812420300000003,0.854307048,0.8264432709999999,1.6913130580000002,1.248952832,0.405754872,0.7200874159999999,0.255691131,0.371517028,0.194864323,1.206883992,2.646512475,1.173010381,0.252595156,0.29156802,0.702422145,0.180477144,0.311236569,2.008377345,0.644144964,0.449644873,0.421234748,0.7958477509999999,0.559096704,0.340375159,0.56164633,0.327627026,0.286468767,0.354398106,0.354033874,0.17472415,1.081901945,0.140143328,1.512228415,0.286429303,0.294391992,0.986349676,0.118985326,0.140257081,0.187464452,0.125241724,0.159481288,0.169377773,0.16630645,0.106017518,0.206119895,0.091229667,0.519736094,0.265726311,1.413149812,2.459333409,0.16494141699999998,1.401660789,0.861335457,0.190535775,0.1536799,0.0,0.125241724,0.118644068,0.494710499,0.0,0.214082584,0.0,1.140143328,2
0.40806529,0.607777244,0.308209313,2.096975516,3.567930869,0.293807009,0.20787326,2.599855977,0.201632261,1.585693711,0.581613058,0.353816611,0.313490158,0.303888622,0.8010081609999999,0.734517523,1.524483917,1.290206433,0.454152664,0.656265002,0.429428709,0.407345175,0.183869419,1.01656265,2.79212674,0.984637542,0.260921747,0.315650504,0.6929908790000001,0.179308689,0.418867019,1.903504561,0.351896303,0.449831973,0.369179069,0.740278445,0.858617379,0.3905424870000001,0.586893903,0.44431109,0.35213634200000005,0.514402304,0.266682669,0.171415717,1.039892022,0.176064787,1.430713857,0.315686863,0.533893221,1.324085183,0.197210558,0.226904619,0.213857229,0.121625675,0.166766647,0.167216557,0.193611278,0.151919616,0.147870426,0.106328734,0.49925015,0.348530294,1.350329934,2.016646671,0.186112777,1.234703059,0.654319136,0.232003599,0.208758248,0.182963407,0.121625675,0.0,0.462207558,0.202159568,0.0,0.26994601100000004,1.275344931,5
0.398474487,0.550762756,0.338769069,1.971067859,3.329037349,0.315886376,0.224355602,3.678064177,0.238558653,1.6138874280000002,0.629668595,0.362440821,0.368490268,0.324039979,0.701735928,0.792477643,1.374802735,2.404260915,0.531299316,0.655970542,0.450026302,0.420042083,0.207522357,1.004471331,2.150447133,1.246186218,0.27432929999999994,0.30378748,0.7041031040000001,0.207259337,0.395581273,1.860862704,0.35770647,0.483429774,0.455286691,0.789584429,0.700157812,0.376380852,0.620199895,0.402419779,0.35954760700000005,0.429510784,0.510257759,0.159235669,0.658272848,0.159531921,2.619760036,0.280699156,0.34172715200000003,1.4980002959999998,0.264257147,0.156569397,0.161605688,0.104873352,0.153754999,0.143534291,0.17345578399999995,0.109613391,0.173159532,0.104725226,0.402162643,0.302325581,1.39016442,1.887424085,0.146200563,1.14086802,0.768034365,0.231225004,0.0,0.140423641,0.104873352,0.109317138,0.44985928,0.211376092,0.17671456100000002,0.0,1.29728929,1
0.196118488,0.34865509,0.231018046,1.809499489,2.786516854,0.213653388,0.163432074,2.270003405,0.168709568,0.974123255,0.255703098,0.240721825,0.213993871,0.244296902,0.664453524,0.5023833839999999,1.177562138,0.909090909,0.39155601,0.647940075,0.228975145,0.310010215,0.166155941,0.851378958,1.7657473609999998,0.799455226,0.202417433,0.22369765100000005,0.52536602,0.156111679,0.255362615,1.57814096,0.534899557,0.337589377,0.327204631,0.5631596870000001,0.435137896,0.252128022,0.4453524,0.211610487,0.20701396,0.259278175,0.214334355,0.166476462,0.8925820259999999,0.160199715,1.101569187,0.290442225,0.32382311,0.984450785,0.126105563,0.17446505,0.196291013,0.136804565,0.158487874,0.179029957,0.164479315,0.120542083,0.204850214,0.1,0.7310984309999999,0.273751783,1.806704708,2.364051355,0.17218259600000002,1.340085592,0.859486448,0.24978602,0.182025678,0.159486448,0.136804565,0.182310984,0.460199715,0.192439372,0.236661912,0.31112696100000004,1.462624822,3
0.336807003,0.58336807,0.285118799,2.403293039,4.066069195,0.277615673,0.221967486,4.920591913,0.236973739,1.373072113,0.422259275,0.375989996,0.280325135,0.310962901,0.858899541,0.8538974570000001,1.7396832009999998,1.216340142,0.422259275,0.6867444770000001,0.384535223,0.395164652,0.217173822,0.990204252,2.201750729,1.115256357,0.245727386,0.276990413,0.7638599420000001,0.203209671,0.39266361,2.247603168,0.543976657,0.438307628,0.406002501,0.8067944979999999,0.5919132970000001,0.337640684,0.545227178,0.305335556,0.28595248,0.396623593,0.395998333,0.154534364,1.045682527,0.135556459,1.7191270159999998,0.28331300000000004,0.301342009,1.1861190190000002,0.06859156799999999,0.133794225,0.16958113100000002,0.128778636,0.157516606,0.203063576,0.153992138,0.095973973,0.197776874,0.103971804,0.533007998,0.27151958800000003,1.696353531,2.586552799,0.162125525,1.503998916,0.804663142,0.196827979,0.133116443,0.118476345,0.128778636,0.100854006,0.395147079,0.0,0.153314355,0.0,1.079707198,6
0.237746891,0.383321141,0.267983419,1.7247012919999998,2.462326262,0.263350402,0.209461107,3.937332358,0.212874909,1.182882224,0.354791514,0.337722507,0.263350402,0.319678127,0.6661789810000001,0.8115093879999999,1.201414289,0.971958059,0.449402585,0.559863448,0.296756889,0.356742258,0.211168008,0.799561083,1.661545964,0.8536942209999999,0.230919288,0.263594245,0.545476713,0.203365033,0.310412095,1.499634236,0.665691295,0.4113630820000001,0.428919776,0.7200682759999999,0.55840039,0.315532797,0.522311631,0.311387466,0.296513046,0.357229944,0.400146306,0.138474295,0.8557213929999999,0.15194859,1.798092869,0.258499171,0.313640133,0.945273632,0.304311774,0.23548922100000005,0.169154229,0.122305141,0.15194859,0.168739635,0.250207297,0.126658375,0.174543947,0.088101161,0.634328358,0.302238806,1.496475954,2.235281924,0.17475124399999994,1.658789386,0.8097014929999999,0.234038143,0.0,0.0,0.122305141,0.143656716,0.445273632,0.231757877,0.215174129,0.0,1.100538972,2
0.516108108,0.749621622,0.4012972970000001,2.919243243,6.306810811,0.192540541,0.16227027,1.854378378,0.20508108100000005,1.746594595,0.8433513509999999,0.332648649,0.324864865,0.238810811,1.074594595,0.887351351,2.107783784,1.745405405,0.351243243,0.950810811,0.396756757,0.3932972970000001,0.161513514,2.045189189,4.279783784,1.4301621619999998,0.25372973,0.284216216,0.8828108109999999,0.148756757,0.41372973,2.665513514,0.337621622,0.516540541,0.391243243,0.8002162159999999,0.662378378,0.496432432,0.6957837840000001,0.478594595,0.344864865,0.455135135,0.187459459,0.255174471,1.365404116,0.177214435,0.8745004470000001,0.354011333,0.521085595,2.286489711,0.105219207,0.16695496599999998,0.215090963,0.143155383,0.197494781,0.212287504,0.305099911,0.13307485800000002,0.238950194,0.139815091,0.617834775,0.334685356,1.891738741,2.57148822,0.16611989300000002,1.251297346,0.933373099,0.229048613,0.0,0.142558902,0.143155383,0.0,0.6002385920000001,0.125857441,0.187772144,0.0,1.720906651,0
0.524483134,0.707834603,0.33877403,2.653246282,5.412404788,0.20747189,0.175734494,2.514145811,0.186797243,1.738846572,0.808668843,0.321363801,0.31900616600000004,0.244287269,1.007798332,0.6889735220000001,1.879579253,1.550235764,0.422560754,0.768770403,0.417301415,0.417845484,0.176641277,1.410591222,3.2259702580000003,1.410047153,0.245919478,0.29343489300000003,0.694051505,0.17373957199999998,0.405150526,2.473703301,0.340406239,0.472977875,0.379579253,0.8293434890000001,0.6100834239999999,0.484584694,0.626224157,0.51577802,0.379035183,0.510155967,0.205839681,0.209336609,0.942506143,0.158804259,0.680589681,0.263800164,0.412776413,1.205814906,0.075921376,0.163063063,0.17387387399999998,0.10958231,0.13996724,0.14266994300000002,0.170679771,0.124651925,0.219164619,0.122768223,0.383128583,0.234070434,1.400900901,1.8000819,0.14873054900000002,0.975429975,0.709172809,0.18951679,0.124815725,0.121294021,0.10958231,0.121785422,0.3967239970000001,0.11998362,0.157575758,0.174938575,1.335708436,1
0.702003878,0.8453781509999999,0.26981254,1.962249515,2.83956044,0.175048481,0.130058177,1.99689722,0.159017453,1.5957336780000002,0.762637363,0.186813187,0.248351648,0.199741435,0.675371687,0.34789916,1.197155785,1.191338074,0.4034906270000001,0.4937298,0.594828701,0.248739496,0.138461538,0.8305106659999999,1.703943116,1.241241112,0.183710407,0.211118293,0.535100194,0.117776341,0.353070459,1.759146736,0.245378151,0.334841629,0.348157725,0.538332256,0.426890756,0.277569489,0.411376858,0.26567550100000004,0.233225598,0.333031674,0.369877182,0.16600194,0.880888218,0.16805001600000002,1.579066509,0.26452517,0.487334268,0.884122022,0.223024685,0.165031799,0.17279292899999998,0.102834968,0.14368869199999998,0.17365527600000005,0.216125903,0.117279293,0.265818691,0.12805864,0.479357551,0.281879918,1.423520535,2.233804031,0.138299019,0.965074916,0.938988897,0.212784305,0.14120944300000002,0.113614315,0.102834968,0.13635873699999998,0.319176458,0.16891236399999998,0.16492400599999998,0.17990729800000002,1.634364558,4
0.451243243,0.598702703,0.323243243,2.317621622,4.246702703,0.222702703,0.168432432,2.119567568,0.174702703,1.557405405,0.6668108110000001,0.292540541,0.287135135,0.246918919,0.8998918920000001,0.59372973,1.614918919,1.314378378,0.419675676,0.708108108,0.374702703,0.358918919,0.194162162,1.138378378,2.530594595,1.177081081,0.231783784,0.268108108,0.59372973,0.17772973,0.364324324,2.113081081,0.32972973,0.5113513510000001,0.411459459,0.799783784,0.608,0.463135135,0.606702703,0.540108108,0.392864865,0.5003243239999999,0.232216216,0.188045331,0.8585899109999999,0.16086651300000002,0.6678367270000001,0.253936416,0.3890281820000001,0.983752883,0.07852773,0.17530839399999998,0.163774947,0.10580684,0.120449303,0.136094675,0.151740046,0.131882459,0.190452312,0.108113529,0.376692408,0.246013439,1.24370675,1.6393541269999998,0.166382509,0.948350216,0.65760706,0.184434861,0.133085949,0.131481296,0.10580684,0.141309798,0.412496239,0.123157156,0.175408685,0.152843245,1.148931903,1
0.22331535,0.369829684,0.241087485,1.996720618,3.486618005,0.183962763,0.14746641300000002,3.567756268,0.19866709,0.922670052,0.244790014,0.25759018300000003,0.244578441,0.216650799,0.775944145,0.758277795,1.4434571040000002,0.887866286,0.441552946,0.640537396,0.185866921,0.294827039,0.15889135699999998,1.186607426,2.023590395,0.7923410559999999,0.190627314,0.210726753,0.525335872,0.12662646800000002,0.337776367,2.195705067,0.7105680740000001,0.387813393,0.397968899,0.679572622,0.445149688,0.308579287,0.477203004,0.24806939600000005,0.262667936,0.317042209,0.316936422,0.19493041,1.016561698,0.148977529,1.439234896,0.280149289,0.391182645,0.988492341,0.7371121999999999,0.16880491399999994,0.178524221,0.139802504,0.17712464,0.182722961,0.361558199,0.127361791,0.276106057,0.147655703,0.564030791,0.299276884,1.59668766,2.598009486,0.169349195,1.210714563,0.7316693879999999,0.224710365,0.147811212,0.13008319699999998,0.139802504,0.136381308,0.427571728,0.0,0.203094627,0.283181712,1.081486665,3
0.238836364,0.384145455,0.234618182,1.44,1.928436364,0.198690909,0.152581818,2.0935272730000003,0.156654545,0.8376727270000001,0.236945455,0.234618182,0.22996363600000005,0.221381818,0.518690909,0.423127273,0.8756363640000001,1.040727273,0.4096,0.575127273,0.199127273,0.277381818,0.158836364,0.767563636,1.479709091,0.7986909090000001,0.182254545,0.218181818,0.489890909,0.137745455,0.334836364,1.414109091,0.852072727,0.363054545,0.347054545,0.526545455,0.443345455,0.252072727,0.4128,0.245236364,0.24,0.322327273,0.4378181820000001,0.176838419,0.707728864,0.16995998,2.377063532,0.317783892,0.54002001,0.805777889,0.326788394,0.19809905,0.176338169,0.126813407,0.155952976,0.183716858,0.266508254,0.145197599,0.23424212100000005,0.161830915,0.6088044020000001,0.316533267,1.415707854,2.066033017,0.166708354,1.2006003,0.879064532,0.290395198,0.220985493,0.167458729,0.126813407,0.155827914,0.417458729,0.266008004,0.238494247,0.275637819,1.180715358,7
